
Processing run.C(2016,1,0) ...
4600	4000	0.0327406
4600	4200	0.0343244
4600	4400	0.0491899
4600	4500	0.0696077
4800	100	0.404659
4800	200	0.401219
4800	400	0.315882
4800	600	0.275883
4800	800	0.258048
4800	1000	0.196528
4800	1200	0.169862
4800	1400	0.135553
4800	1600	0.111529
4800	1800	0.0838879
4800	2000	0.064258
4800	2200	0.0579424
4800	2400	0.0411174
4800	2600	0.0293272
4800	2800	0.0222434
4800	3000	0.0328643
4800	3200	0.0275627
4800	3400	0.0322057
4800	3600	0.0385687
4800	3800	0.0190678
4800	4000	0.0260379
4800	4200	0.032139
4800	4400	0.0441282
4800	4600	0.0224598
4800	4700	0.065631
5000	100	0.416391
5000	200	0.412146
5000	400	0.391977
5000	600	0.360567
5000	800	0.313311
5000	1000	0.260836
5000	1200	0.230765
5000	1400	0.16479
5000	1600	0.138668
5000	1800	0.103874
5000	2000	0.0795912
5000	2200	0.0666227
5000	2400	0.049515
5000	2600	0.0448072
5000	2800	0.0324532
5000	3000	0.0250349
5000	3200	0.0391451
5000	3400	0.0296169
5000	3600	0.0338833
5000	3800	0.0369521
5000	4000	0.0350416
5000	4200	0.0299574
5000	4400	0.040107
5000	4600	0.0315459
5000	4800	0.0307774
5000	4900	0.0388044
5200	100	0.420786
5200	200	0.482959
5200	400	0.416674
5200	600	0.41361
5200	800	0.389427
5200	1000	0.319585
5200	1200	0.27569
5200	1400	0.214502
5200	1600	0.160621
5200	1800	0.120491
5200	2000	0.107631
5200	2200	0.0975636
5200	2400	0.0569164
5200	2600	0.0469345
5200	2800	0.0376425
5200	3000	0.0332297
5200	3200	0.0402626
5200	3400	0.0275108
5200	3600	0.0364465
5200	3800	0.0231166
5200	4000	0.0343882
5200	4200	0.0201687
5200	4400	0.0425091
5200	4600	0.0373292
5200	4800	0.043405
5200	5000	0.0386176
5200	5100	0.0369724
5400	100	0.406758
5400	200	0.458564
5400	400	0.475191
5400	600	0.473839
5400	800	0.46629
5400	1000	0.373042
5400	1200	0.323508
5400	1400	0.264349
5400	1600	0.203483
5400	1800	0.161492
5400	2000	0.131726
5400	2200	0.0955388
5400	2400	0.100253
5400	2600	0.0620806
5400	2800	0.0481059
5400	3000	0.0376225
5400	3200	0.038779
5400	3400	0.0398374
5400	3600	0.0501602
5400	3800	0.0397565
5400	4000	0.0571448
5400	4200	0.021854
5400	4400	0.0362497
5400	4600	0.0392209
5400	4800	0.030022
5400	5000	0.0233004
5400	5200	0.0337812
5400	5300	0.0443083
5600	100	0.394764
5600	200	0.440967
5600	400	0.506957
5600	600	0.517892
5600	800	0.460675
5600	1000	0.4399
5600	1200	0.368936
5600	1400	0.285741
5600	1600	0.231535
5600	1800	0.188705
5600	2000	0.152266
5600	2200	0.112733
5600	2400	0.0993988
5600	2600	0.0602689
5600	2800	0.0652605
5600	3000	0.0299632
5600	3200	0.0313685
5600	3400	0.0500841
5600	3600	0.040983
5600	3800	0.051659
5600	4000	0.0523671
5600	4200	0.0355951
5600	4400	0.035244
5600	4600	0.0444079
5600	4800	0.0241685
5600	5000	0.0366768
5600	5200	0.0564746
5600	5400	0.0262699
5600	5500	0.0176639
5800	100	0.367236
5800	200	0.410327
5800	400	0.541037
5800	600	0.529706
5800	800	0.517966
5800	1000	0.478647
5800	1200	0.393735
5800	1400	0.348251
5800	1600	0.252278
5800	1800	0.212151
5800	2000	0.165535
5800	2200	0.129458
5800	2400	0.098026
5800	2600	0.0684836
5800	2800	0.0588793
5800	3000	0.0568286
5800	3200	0.0480168
5800	3400	0.0517245
5800	3600	0.0415475
5800	3800	0.0563537
5800	4000	0.0328506
5800	4200	0.0298697
5800	4400	0.0449603
5800	4600	0.0418782
5800	4800	0.0540129
5800	5000	0.0258596
5800	5200	0.0314356
5800	5400	0.0319355
5800	5600	0.0230012
5800	5700	0.0342969
6000	100	0.324426
6000	200	0.375014
6000	400	0.551464
6000	600	0.574605
6000	800	0.57981
6000	1000	0.480592
6000	1200	0.419909
6000	1400	0.378152
6000	1600	0.278222
6000	1800	0.222618
6000	2000	0.181626
6000	2200	0.111908
6000	2400	0.0819905
6000	2600	0.0814868
6000	2800	0.0725157
6000	3000	0.0614182
6000	3200	0.0542245
6000	3400	0.0251516
6000	3600	0.0509613
6000	3800	0.0447552
6000	4000	0.0456007
6000	4200	0.0332669
6000	4400	0.0447333
6000	4600	0.0451344
6000	4800	0.0447021
6000	5000	0.0388174
6000	5200	0.0424088
6000	5400	0.0489047
6000	5600	0.0298157
6000	5800	0.0177495
6000	5900	0.0182987
