3400	1800	0.00802938	0.0179117	0.0181276	0.0328697
3400	2000	0.0130658	0.0189761	0.0167931	0.00642538
3400	2200	0.0132705	0.0395556	0.013091	0.0181766
3400	2400	0.0130145	0.0318693	0.0141887	0.0279807
3400	2600	0.00748162	0.0449126	0.0149421	0.0176182
3400	2800	0.0201657	0.0249271	0.00657383	0.014349
3400	3000	0.0150054	0.0243331	0.021383	0.0433034
3400	3200	0.0249381	0.0523438	0.0379054	0.0533732
3400	3300	0.0670982	0.127818	0.0735525	0.0826564
3600	100	0.0622627	0.0292561	0.125171	0.0504898
3600	200	0.127622	0.0395275	0.0716385	0.0454914
3600	400	0.0599947	0.0516901	0.0500844	0.0438048
3600	600	0.0402475	0.0475708	0.0509376	0.0348157
3600	800	0.0396077	0.0279433	0.039724	0.0343229
3600	1000	0.0337694	0.0172909	0.0491063	0.0877916
3600	1200	0.0254581	0.01122	0.0310299	0.0193143
3600	1400	0.0153314	0.0166516	0.0219453	0.0249859
3600	1600	0.0211214	0.0159379	0.0152317	0.0207717
3600	1800	0.0237872	0.0166847	0.0129585	0.0355139
3600	2000	0.0102245	0.0254746	0.0195512	0.0207767
3600	2200	0.0168367	0.0250395	0.0143942	0.0361771
3600	2400	0.0142457	0.0218732	0.0105741	0.0318896
3600	2600	0.012609	0.0202514	0.00949578	0.0403048
3600	2800	0.0121174	0.0208579	0.00900539	0.0369832
3600	3000	0.0115988	0.0223274	0.00508346	0.0362245
3600	3200	0.0201103	0.038238	0.0131583	0.0311142
3600	3400	0.0313412	0.050607	0.0291969	0.0418405
3600	3500	0.0567615	0.147505	0.0789753	0.0314615
3800	100	0.240674	0.0284945	0.177651	0.0702794
3800	200	0.102265	0.0518158	0.0577965	0.0714876
3800	400	0.0653075	0.0622526	0.0760529	0.061436
3800	600	0.0582547	0.0455888	0.0705064	0.0578781
3800	800	0.0493477	0.0408471	0.0592184	0.0239354
3800	1000	0.0500317	0.0229489	0.0397845	0.0407111
3800	1200	0.0393047	0.027467	0.0416686	0.020936
3800	1400	0.0335096	0.0141178	0.0266573	0.0448818
3800	1600	0.0279528	0.0435611	0.0250693	0.0216395
3800	1800	0.0216718	0.0280431	0.0175042	0.0144822
3800	2000	0.0179099	0.0168107	0.0198798	0.029088
3800	2200	0.0198546	0.0417118	0.0144174	0.0553642
3800	2400	0.0141023	0.0287871	0.0198757	0.0245302
3800	2600	0.0147832	0.0268649	0.0110706	0.038962
3800	2800	0.0200191	0.0175201	0.0129434	0.0545142
3800	3000	0.015184	0.0318226	0.0130734	0.0218496
3800	3200	0.0232846	0.0151925	0.0145545	0.0269804
3800	3400	0.0168094	0.0184505	0.0101871	0.0368948
3800	3600	0.0204498	0.0875125	0.0274825	0.0636367
3800	3700	0.0661135	0.0682896	0.0691274	0.0873748
4000	100	0.28466	0.0453245	0.115546	0.10912
4000	200	0.11964	0.071306	0.132899	0.0967061
4000	400	0.104949	0.0880128	0.107151	0.0931253
4000	600	0.0867506	0.0655352	0.0905711	0.0874608
4000	800	0.0697585	0.0757279	0.0693909	0.0527944
4000	1000	0.0598661	0.0775979	0.0604247	0.0578881
4000	1200	0.053186	0.0251237	0.0546518	0.0271932
4000	1400	0.0328726	0.031718	0.0450878	0.0252751
4000	1600	0.0765111	0.0451584	0.0393318	0.0356726
4000	1800	0.0357454	0.0274671	0.0298492	0.0376694
4000	2000	0.0263388	0.0466854	0.0205416	0.0197566
4000	2200	0.0201453	0.0462545	0.0162397	0.0490231
4000	2400	0.0187771	0.0211015	0.0134596	0.0344083
4000	2600	0.0261113	0.0292756	0.013034	0.0319097
4000	2800	0.0151129	0.0251756	0.020907	0.0141331
4000	3000	0.0138031	0.0340414	0.0209584	0.0670116
4000	3200	0.0159892	0.0219417	0.0115157	0.0449119
4000	3400	0.02215	0.0172943	0.0179468	0.061315
4000	3600	0.0178145	0.0181629	0.0130528	0.0210644
4000	3800	0.0385542	0.0821578	0.0371441	0.0631516
4000	3900	0.0618775	0.150964	0.0744488	0.100703
4200	100	0.319667	0.0465034	0.3037	0.133772
4200	200	0.16256	0.10232	0.217075	0.13
4200	400	0.142077	0.106446	0.153839	0.139815
4200	600	0.123781	0.107418	0.106149	0.127907
4200	800	0.107308	0.0978822	0.102632	0.112418
4200	1000	0.0819474	0.07503	0.0885104	0.0796682
4200	1200	0.0610386	0.0536457	0.0806665	0.0284127
4200	1400	0.059102	0.0547798	0.0547396	0.0397463
4200	1600	0.0431879	0.101385	0.0379916	0.0603368
4200	1800	0.0387576	0.055999	0.0363484	0.0205553
4200	2000	0.04188	0.0409395	0.0388507	0.0216768
4200	2200	0.0251091	0.079205	0.0214107	0.0780585
4200	2400	0.0235939	0.0690565	0.0287457	0.0397002
4200	2600	0.021912	0.0285997	0.0189424	0.0313982
4200	2800	0.0213677	0.044279	0.0292727	0.0596555
4200	3000	0.0179806	0.0758922	0.019542	0.0323858
4200	3200	0.0164899	0.0339051	0.0210307	0.0194462
4200	3400	0.0174479	0.0186615	0.0183474	0.044097
4200	3600	0.0257182	0.0279384	0.013001	0.0563448
4200	3800	0.0237597	0.0314752	0.0245694	0.0640794
4200	4000	0.045245	0.137815	0.0352224	0.0513666
4200	4100	0.0877537	0.0861625	0.069599	0.097407
4400	100	0.362868	0.0707657	0.363882	0.196201
4400	200	0.192283	0.139879	0.202359	0.182141
4400	400	0.178505	0.173401	0.167743	0.180912
4400	600	0.169059	0.149197	0.174775	0.151717
4400	800	0.13454	0.137113	0.139234	0.137218
4400	1000	0.105557	0.105686	0.114456	0.114361
4400	1200	0.0935202	0.0452965	0.0971612	0.0968271
4400	1400	0.0669744	0.0963677	0.0786396	0.0728352
4400	1600	0.0533656	0.0926366	0.0602611	0.0923597
4400	1800	0.0512814	0.0203472	0.0515158	0.0820765
4400	2000	0.0413801	0.0565118	0.0385829	0.0515238
4400	2200	0.0286623	0.0348449	0.0361236	0.0983139
4400	2400	0.0276703	0.0438916	0.027894	0.0349968
4400	2600	0.0172589	0.0324593	0.0202944	0.0559456
4400	2800	0.0262224	0.0342531	0.0248703	0.0347688
4400	3000	0.0241949	0.0282115	0.013799	0.0512076
4400	3200	0.0403563	0.0403665	0.0226473	0.0510578
4400	3400	0.03007	0.0495464	0.0161998	0.0377349
4400	3600	0.0275552	0.0470725	0.0252948	0.0803745
4400	3800	0.0357119	0.025008	0.0265614	0.0350568
4400	4000	0.0320575	0.0526348	0.0226685	0.0291089
4400	4200	0.0487812	0.0953055	0.028824	0.0917924
4400	4300	0.0806148	0.0959921	0.0695159	0.0430361
4600	100	0.396205	0.0436712	0.393367	0.24287
4600	200	0.218032	0.183099	0.280983	0.238455
4600	400	0.202253	0.246488	0.257719	0.25472
4600	600	0.191307	0.246291	0.23716	0.212013
4600	800	0.182441	0.189766	0.189711	0.218547
4600	1000	0.1609	0.125529	0.156248	0.156322
4600	1200	0.113796	0.108095	0.134189	0.0731582
4600	1400	0.0954921	0.116458	0.10278	0.101725
4600	1600	0.0803543	0.0721673	0.0788551	0.060368
4600	1800	0.0721817	0.0725699	0.0678346	0.048953
4600	2000	0.0392369	0.0561707	0.0495467	0.101506
4600	2200	0.0431398	0.02431	0.0433628	0.058238
4600	2400	0.0364462	0.0840025	0.0299409	0.0346304
4600	2600	0.0353733	0.0617553	0.0377036	0.0408674
4600	2800	0.0480601	0.0942152	0.022682	0.0520119
4600	3000	0.0322595	0.0330064	0.0203477	0.0503877
4600	3200	0.0353578	0.0734165	0.0249901	0.0387418
4600	3400	0.0366908	0.146605	0.0269919	0.060919
4600	3600	0.025929	0.0301097	0.0166491	0.0685184
4600	3800	0.0357879	0.0429189	0.0246052	0.0363016
4600	4000	0.0506374	0.110528	0.0327406	0.0395288
4600	4200	0.0450085	0.0316399	0.0343244	0.0751223
4600	4400	0.0438578	0.0748735	0.0491899	0.0835132
4600	4500	0.0753847	0.0601825	0.0696077	0.0800537
4800	100	0.403953	0.0326711	0.404659	0.315264
4800	200	0.400138	0.206129	0.401219	0.289331
4800	400	0.276147	0.293713	0.315882	0.315789
4800	600	0.273627	0.300964	0.275883	0.304824
4800	800	0.234505	0.194845	0.258048	0.244264
4800	1000	0.215644	0.185003	0.196528	0.216693
4800	1200	0.173753	0.119566	0.169862	0.128235
4800	1400	0.124377	0.09114	0.135553	0.140324
4800	1600	0.109221	0.074701	0.111529	0.058233
4800	1800	0.091641	0.170778	0.0838879	0.0752136
4800	2000	0.0639449	0.18052	0.064258	0.0876577
4800	2200	0.055213	0.0595178	0.0579424	0.0869904
4800	2400	0.0522868	0.140884	0.0411174	0.102639
4800	2600	0.0456679	0.0391037	0.0293272	0.05961
4800	2800	0.0335635	0.0435287	0.0222434	0.0837588
4800	3000	0.0462536	0.0541855	0.0328643	0.0416839
4800	3200	0.0356391	0.0599306	0.0275627	0.0427886
4800	3400	0.0476366	0.054835	0.0322057	0.0832135
4800	3600	0.0420521	0.0469503	0.0385687	0.0533397
4800	3800	0.0358057	0.0196057	0.0190678	0.0304432
4800	4000	0.0491975	0.0741577	0.0260379	0.017574
4800	4200	0.0549629	0.112874	0.032139	0.0315949
4800	4400	0.0593523	0.0457087	0.0441282	0.0539416
4800	4600	0.0706123	0.0594918	0.0224598	0.248254
4800	4700	0.0709718	0.124187	0.065631	0.140535
5000	100	0.401198	0.0577801	0.416391	0.352519
5000	200	0.466164	0.220959	0.412146	0.37344
5000	400	0.370815	0.351841	0.391977	0.400215
5000	600	0.321981	0.35094	0.360567	0.382905
5000	800	0.276183	0.320851	0.313311	0.328856
5000	1000	0.25902	0.228208	0.260836	0.273755
5000	1200	0.195717	0.163876	0.230765	0.16883
5000	1400	0.15719	0.151833	0.16479	0.23098
5000	1600	0.118824	0.154865	0.138668	0.150974
5000	1800	0.111446	0.126681	0.103874	0.0823306
5000	2000	0.0801691	0.0445119	0.0795912	0.159941
5000	2200	0.0501431	0.12725	0.0666227	0.144785
5000	2400	0.0442593	0.0983036	0.049515	0.0520306
5000	2600	0.0572494	0.0305688	0.0448072	0.090213
5000	2800	0.0451911	0.103744	0.0324532	0.152999
5000	3000	0.0515977	0.135599	0.0250349	0.146929
5000	3200	0.0538131	0.0690423	0.0391451	0.0685783
5000	3400	0.0408256	0.0329108	0.0296169	0.0878625
5000	3600	0.0631201	0.0849255	0.0338833	0.149287
5000	3800	0.0243379	0.040846	0.0369521	0.100557
5000	4000	0.0598679	0.0298729	0.0350416	0.0434091
5000	4200	0.0533816	0.0499587	0.0299574	0.0630263
5000	4400	0.0554973	0.0855184	0.040107	0.112371
5000	4600	0.0602137	0.038605	0.0315459	0.0738757
5000	4800	0.043004	0.0787348	0.0307774	0.109643
5000	4900	0.0857318	0.0964251	0.0388044	0.130505
5200	100	0.419648	0.0417921	0.420786	0.408563
5200	200	0.461212	0.240959	0.482959	0.415888
5200	400	0.412359	0.410621	0.416674	0.455762
5200	600	0.359905	0.461227	0.41361	0.460753
5200	800	0.323162	0.39831	0.389427	0.377124
5200	1000	0.322778	0.327153	0.319585	0.244884
5200	1200	0.26567	0.309093	0.27569	0.283169
5200	1400	0.203584	0.166321	0.214502	0.148439
5200	1600	0.178878	0.263715	0.160621	0.183544
5200	1800	0.139819	0.0999513	0.120491	0.179312
5200	2000	0.0858823	0.0881535	0.107631	0.109126
5200	2200	0.0821256	0.0798213	0.0975636	0.0949967
5200	2400	0.0783752	0.0553346	0.0569164	0.0560763
5200	2600	0.0460901	0.217721	0.0469345	0.0853
5200	2800	0.0561994	0.0352866	0.0376425	0.0363271
5200	3000	0.066537	0.134059	0.0332297	0.0280442
5200	3200	0.066291	0.0443022	0.0402626	0.138886
5200	3400	0.0677748	0.0935969	0.0275108	0.0432471
5200	3600	0.0683401	0.0504566	0.0364465	0.0640398
5200	3800	0.0672355	0.0711609	0.0231166	0.0587736
5200	4000	0.0485709	0.197421	0.0343882	0.0554923
5200	4200	0.0802184	0.123667	0.0201687	0.030328
5200	4400	0.0650972	0.0626843	0.0425091	0.0975621
5200	4600	0.0584664	0.1199	0.0373292	0.0873392
5200	4800	0.0322798	0.0926284	0.043405	0.0547698
5200	5000	0.0479642	0.165303	0.0386176	0.107931
5200	5100	0.0719811	0.107759	0.0369724	0.126463
5400	100	0.398368	0.0384486	0.406758	0.464697
5400	200	0.452681	0.263178	0.458564	0.473991
5400	400	0.411601	0.478817	0.475191	0.541146
5400	600	0.445998	0.506681	0.473839	0.549391
5400	800	0.406103	0.465001	0.46629	0.481365
5400	1000	0.378391	0.308876	0.373042	0.420319
5400	1200	0.287044	0.34502	0.323508	0.318524
5400	1400	0.230069	0.266398	0.264349	0.256033
5400	1600	0.17161	0.192323	0.203483	0.23712
5400	1800	0.170665	0.107568	0.161492	0.193747
5400	2000	0.130517	0.0657034	0.131726	0.148971
5400	2200	0.117379	0.0402696	0.0955388	0.176161
5400	2400	0.0592938	0.117058	0.100253	0.0490848
5400	2600	0.076403	0.0716838	0.0620806	0.103926
5400	2800	0.0645797	0.0703599	0.0481059	0.0543874
5400	3000	0.0607799	0.131599	0.0376225	0.166733
5400	3200	0.0522823	0.219179	0.038779	0.114339
5400	3400	0.0476733	0.0522782	0.0398374	0.0566233
5400	3600	0.0613666	0.0401648	0.0501602	0.128302
5400	3800	0.0600485	0.0514317	0.0397565	0.0819944
5400	4000	0.0700304	0.0821366	0.0571448	0.0338651
5400	4200	0.0676725	0.154779	0.021854	0.0576063
5400	4400	0.0716727	0.0460059	0.0362497	0.131288
5400	4600	0.087917	0.0331756	0.0392209	0.0400103
5400	4800	0.0729931	0.172827	0.030022	0.0380101
5400	5000	0.0680504	0.0547233	0.0233004	0.0307761
5400	5200	0.0543411	0.0636736	0.0337812	0.200685
5400	5300	0.0538279	0.0961824	0.0443083	0.253672
5600	100	0.381391	0.0393433	0.394764	0.502538
5600	200	0.42929	0.259611	0.440967	0.53327
5600	400	0.4626	0.520398	0.506957	0.618768
5600	600	0.453759	0.539358	0.517892	0.627643
5600	800	0.468275	0.479679	0.460675	0.563413
5600	1000	0.364428	0.420031	0.4399	0.475334
5600	1200	0.345069	0.340088	0.368936	0.370589
5600	1400	0.295012	0.237098	0.285741	0.294825
5600	1600	0.234058	0.172858	0.231535	0.33635
5600	1800	0.169961	0.208203	0.188705	0.179457
5600	2000	0.163615	0.176978	0.152266	0.131165
5600	2200	0.110136	0.0735428	0.112733	0.0424796
5600	2400	0.0888141	0.112456	0.0993988	0.126942
5600	2600	0.0791996	0.0992548	0.0602689	0.263302
5600	2800	0.0690103	0.0899814	0.0652605	0.169505
5600	3000	0.0566874	0.0678031	0.0299632	0.123032
5600	3200	0.0511198	0.11433	0.0313685	0.169558
5600	3400	0.0836931	0.0846777	0.0500841	0.102742
5600	3600	0.051549	0.13733	0.040983	0.0314821
5600	3800	0.0641156	0.0331944	0.051659	0.079315
5600	4000	0.063374	0.314941	0.0523671	0.0578662
5600	4200	0.0617729	0.148336	0.0355951	0.224554
5600	4400	0.068771	0.0816668	0.035244	0.212238
5600	4600	0.0872822	0.183769	0.0444079	0.0495491
5600	4800	0.0417937	0.100065	0.0241685	0.223928
5600	5000	0.10261	0.0652356	0.0366768	0.117543
5600	5200	0.0721654	0.0680875	0.0564746	0.153703
5600	5400	0.0345614	0.0323094	0.0262699	0.157573
5600	5500	0.038854	0.200275	0.0176639	0.123316
5800	100	0.360998	0.0702832	0.367236	0.523004
5800	200	0.405251	0.249114	0.410327	0.557225
5800	400	0.513592	0.589849	0.541037	0.669472
5800	600	0.473777	0.573491	0.529706	0.671663
5800	800	0.508376	0.573221	0.517966	0.618939
5800	1000	0.456445	0.440124	0.478647	0.519
5800	1200	0.412552	0.384756	0.393735	0.39827
5800	1400	0.297902	0.30653	0.348251	0.361776
5800	1600	0.265886	0.303006	0.252278	0.201613
5800	1800	0.179993	0.268628	0.212151	0.157202
5800	2000	0.142064	0.0874169	0.165535	0.181544
5800	2200	0.0968657	0.140309	0.129458	0.105704
5800	2400	0.107141	0.162242	0.098026	0.0899949
5800	2600	0.066368	0.0782706	0.0684836	0.115928
5800	2800	0.0661477	0.0397162	0.0588793	0.0362079
5800	3000	0.0565175	0.083777	0.0568286	0.196087
5800	3200	0.0740108	0.096006	0.0480168	0.0857648
5800	3400	0.0705648	0.0437144	0.0517245	0.0791884
5800	3600	0.0655927	0.0749576	0.0415475	0.154421
5800	3800	0.0636287	0.191447	0.0563537	0.0305044
5800	4000	0.071578	0.104325	0.0328506	0.114633
5800	4200	0.0638097	0.0304285	0.0298697	0.0653302
5800	4400	0.0809125	0.159141	0.0449603	0.0758196
5800	4600	0.105656	0.0968191	0.0418782	0.0334605
5800	4800	0.0300821	0.0759097	0.0540129	0.0393098
5800	5000	0.0606563	0.0578291	0.0258596	0.152338
5800	5200	0.0493454	0.107229	0.0314356	0.139815
5800	5400	0.0687502	0.104533	0.0319355	0.174933
5800	5600	0.0805324	0.182498	0.0230012	0.212806
5800	5700	0.0502568	0.137244	0.0342969	0.206227
6000	100	0.335243	0.0574928	0.324426	0.489656
6000	200	0.384247	0.229263	0.375014	0.53179
6000	400	0.538331	0.586244	0.551464	0.665212
6000	600	0.544288	0.637963	0.574605	0.734356
6000	800	0.512565	0.587442	0.57981	0.606002
6000	1000	0.479761	0.482293	0.480592	0.598082
6000	1200	0.400574	0.422504	0.419909	0.469207
6000	1400	0.318985	0.350141	0.378152	0.362056
6000	1600	0.267862	0.305211	0.278222	0.312619
6000	1800	0.215958	0.338606	0.222618	0.210552
6000	2000	0.158399	0.17424	0.181626	0.163078
6000	2200	0.142388	0.205973	0.111908	0.108359
6000	2400	0.0791485	0.0455751	0.0819905	0.164391
6000	2600	0.0655527	0.102028	0.0814868	0.0746857
6000	2800	0.0581164	0.0376103	0.0725157	0.0784701
6000	3000	0.0430869	0.124661	0.0614182	0.0925313
6000	3200	0.0294935	0.0696645	0.0542245	0.0537024
6000	3400	0.0539282	0.137335	0.0251516	0.131902
6000	3600	0.0488182	0.135035	0.0509613	0.0530037
6000	3800	0.048863	0.0998552	0.0447552	0.0886288
6000	4000	0.0774816	0.0897639	0.0456007	0.0890565
6000	4200	0.0599046	0.0453774	0.0332669	0.0758516
6000	4400	0.0488209	0.142442	0.0447333	0.0731703
6000	4600	0.0666997	0.103032	0.0451344	0.0908483
6000	4800	0.0674615	0.0935889	0.0447021	0.130634
6000	5000	0.063502	0.242472	0.0388174	0.0470758
6000	5200	0.0693	0.0953925	0.0424088	0.131798
6000	5400	0.086879	0.115379	0.0489047	0.112987
6000	5600	0.0498297	0.220312	0.0298157	0.304713
6000	5800	0.0315191	0.0367589	0.0177495	0.255571
6000	5900	0.043573	0.190296	0.0182987	0.130594
