
Processing run.C(2017,1,0) ...
3400	1400	0.0253837
3400	1600	0.0327308
3400	1800	0.0253053
3400	2000	0.0164314
3400	2200	0.0176776
3400	2400	0.019247
3400	2600	0.0167917
3400	2800	0.0123566
3400	3000	0.0120075
3400	3200	0.025137
3400	3300	0.0679207
3600	100	0.0932933
3600	200	0.0726213
3600	400	0.0589596
3600	600	0.0469105
3600	800	0.0342833
3600	1000	0.0279372
3600	1200	0.0282784
3600	1400	0.0236536
3600	1600	0.025911
3600	1800	0.0157537
3600	2000	0.026298
3600	2200	0.017536
3600	2400	0.0144486
3600	2600	0.0145383
3600	2800	0.0158343
3600	3000	0.0149797
3600	3200	0.0128648
3600	3400	0.0205097
3600	3500	0.05842
3800	100	0.137736
3800	200	0.130588
3800	400	0.0920981
3800	600	0.0629237
3800	800	0.0412013
3800	1000	0.0393747
3800	1200	0.0353682
3800	1400	0.0306506
3800	1600	0.0260622
3800	1800	0.0252816
3800	2000	0.0237351
3800	2200	0.0224582
3800	2400	0.0185538
3800	2600	0.013975
3800	2800	0.0108683
3800	3000	0.0149994
3800	3200	0.0132588
3800	3400	0.0127288
3800	3600	0.0249184
3800	3700	0.0535917
4000	100	0.16926
4000	200	0.142411
4000	400	0.115507
4000	600	0.0748129
4000	800	0.060639
4000	1000	0.0552429
4000	1200	0.0518503
4000	1400	0.0376926
4000	1600	0.0358523
4000	1800	0.0285034
4000	2000	0.023932
4000	2200	0.0230498
4000	2400	0.0163982
4000	2600	0.0135666
4000	2800	0.00829674
4000	3000	0.0138188
4000	3200	0.0150981
4000	3400	0.0152311
4000	3600	0.0100168
4000	3800	0.0268577
4000	3900	0.0673507
4200	100	0.182349
4200	200	0.160969
4200	400	0.135452
4200	600	0.101721
4200	800	0.0843173
4200	1000	0.0766527
4200	1200	0.0708307
4200	1400	0.0523341
4200	1600	0.0487472
4200	1800	0.0460538
4200	2000	0.0394738
4200	2200	0.0298794
4200	2400	0.0216568
4200	2600	0.00943692
4200	2800	0.0199276
4200	3000	0.0147965
4200	3200	0.0199457
4200	3400	0.0129974
4200	3600	0.0139675
4200	3800	0.01918
4200	4000	0.0232545
4200	4100	0.049371
4400	100	0.31931
4400	200	0.252156
4400	400	0.169632
4400	600	0.144437
4400	800	0.116924
4400	1000	0.11318
4400	1200	0.0823478
4400	1400	0.0767997
4400	1600	0.0728707
4400	1800	0.048093
4400	2000	0.0619009
4400	2200	0.0253752
4400	2400	0.0260525
4400	2600	0.0201679
4400	2800	0.0306859
4400	3000	0.0220247
4400	3200	0.0230222
4400	3400	0.0171331
4400	3600	0.0204962
4400	3800	0.0207063
4400	4000	0.0204512
4400	4200	0.0387727
4400	4300	0.0621875
4600	100	0.330614
4600	200	0.308594
4600	400	0.233351
4600	600	0.183791
4600	800	0.1396
4600	1000	0.114717
4600	1200	0.105012
4600	1400	0.0969205
4600	1600	0.0821898
4600	1800	0.0681014
4600	2000	0.0686322
4600	2200	0.043008
4600	2400	0.0340376
4600	2600	0.0309739
4600	2800	0.0261779
4600	3000	0.0242886
4600	3200	0.0206173
4600	3400	0.0205046
4600	3600	0.0214296
4600	3800	0.0227069
4600	4000	0.0171461
4600	4200	0.0217239
4600	4400	0.0498041
4600	4500	0.0578948
4800	100	0.413097
4800	200	0.346168
4800	400	0.254496
4800	600	0.230797
4800	800	0.193042
4800	1000	0.166251
4800	1200	0.137683
4800	1400	0.122735
4800	1600	0.0948825
4800	1800	0.0842275
4800	2000	0.0712919
4800	2200	0.0683185
4800	2400	0.0549407
4800	2600	0.0607333
4800	2800	0.0445753
4800	3000	0.0326917
4800	3200	0.0346462
4800	3400	0.0303552
4800	3600	0.0287918
4800	3800	0.0209315
4800	4000	0.0327927
4800	4200	0.0308105
4800	4400	0.0406253
4800	4600	0.0452098
4800	4700	0.0565339
5000	100	0.424125
5000	200	0.295115
5000	400	0.297109
5000	600	0.27845
5000	800	0.253156
5000	1000	0.219827
5000	1200	0.170451
5000	1400	0.127506
5000	1600	0.124888
5000	1800	0.0960586
5000	2000	0.0808408
5000	2200	0.0967011
5000	2400	0.0725918
5000	2600	0.0734218
5000	2800	0.0519204
5000	3000	0.0541352
5000	3200	0.0398791
5000	3400	0.04105
5000	3600	0.0213187
5000	3800	0.0386622
5000	4000	0.0294204
5000	4200	0.0278785
5000	4400	0.0500776
5000	4600	0.0402362
5000	4800	0.0397162
5000	4900	0.0592642
5200	100	0.425669
5200	200	0.462669
5200	400	0.35128
5200	600	0.309353
5200	800	0.266874
5200	1000	0.177308
5200	1200	0.216874
5200	1400	0.172552
5200	1600	0.142407
5200	1800	0.123544
5200	2000	0.0806987
5200	2200	0.12784
5200	2400	0.09473
5200	2600	0.0871435
5200	2800	0.0882143
5200	3000	0.0626644
5200	3200	0.0588504
5200	3400	0.0488498
5200	3600	0.0418515
5200	3800	0.0386943
5200	4000	0.0475963
5200	4200	0.0532972
5200	4400	0.0530082
5200	4600	0.0467306
5200	4800	0.0606331
5200	5000	0.0604542
5200	5100	0.0547789
5400	100	0.402511
5400	200	0.451205
5400	400	0.328179
5400	600	0.31391
5400	800	0.285075
5400	1000	0.246756
5400	1200	0.22116
5400	1400	0.184535
5400	1600	0.222227
5400	1800	0.160696
5400	2000	0.100388
5400	2200	0.110168
5400	2400	0.100862
5400	2600	0.100436
5400	2800	0.0935664
5400	3000	0.0989034
5400	3200	0.074722
5400	3400	0.0701059
5400	3600	0.062253
5400	3800	0.051462
5400	4000	0.0396055
5400	4200	0.0384821
5400	4400	0.0444094
5400	4600	0.0546684
5400	4800	0.043407
5400	5000	0.0590308
5400	5200	0.0488043
5400	5300	0.0309058
5600	100	0.389677
5600	200	0.439255
5600	400	0.270639
5600	600	0.298488
5600	800	0.281689
5600	1000	0.202866
5600	1200	0.286456
5600	1400	0.186449
5600	1600	0.193488
5600	1800	0.248117
5600	2000	0.171458
5600	2200	0.108014
5600	2400	0.134055
5600	2600	0.112893
5600	2800	0.139545
5600	3000	0.0741872
5600	3200	0.101858
5600	3400	0.103597
5600	3600	0.071349
5600	3800	0.0677056
5600	4000	0.0568122
5600	4200	0.0451991
5600	4400	0.0417442
5600	4600	0.0481517
5600	4800	0.0629518
5600	5000	0.0387084
5600	5200	0.0526764
5600	5400	0.0603044
5600	5500	0.0340922
5800	100	0.366847
5800	200	0.406125
5800	400	0.341653
5800	600	0.348867
5800	800	0.245259
5800	1000	0.279385
5800	1200	0.206089
5800	1400	0.178188
5800	1600	0.195938
5800	1800	0.135754
5800	2000	0.162851
5800	2200	0.128433
5800	2400	0.154857
5800	2600	0.142608
5800	2800	0.12426
5800	3000	0.152897
5800	3200	0.133418
5800	3400	0.115489
5800	3600	0.12325
5800	3800	0.0852084
5800	4000	0.0654932
5800	4200	0.0649006
5800	4400	0.0575356
5800	4600	0.0476465
5800	4800	0.053383
5800	5000	0.0534129
5800	5200	0.0684614
5800	5400	0.0578159
5800	5600	0.0364255
5800	5700	0.0479654
6000	100	0.333035
6000	200	0.384103
6000	400	0.260369
6000	600	0.315164
6000	800	0.262108
6000	1000	0.285788
6000	1200	0.213662
6000	1400	0.187386
6000	1600	0.153472
6000	1800	0.170343
6000	2000	0.107915
6000	2200	0.131646
6000	2400	0.141246
6000	2600	0.201206
6000	2800	0.189852
6000	3000	0.141325
6000	3200	0.168193
6000	3400	0.161687
6000	3600	0.143474
6000	3800	0.137453
6000	4000	0.124849
6000	4200	0.0932534
6000	4400	0.0766573
6000	4600	0.0539255
6000	4800	0.0566505
6000	5000	0.041754
6000	5200	0.0556427
6000	5400	0.0611051
6000	5600	0.0655991
6000	5800	0.0705266
6000	5900	0.0401516
