
Processing run.C(2016,1,1) ...
3400	2000	0.00642538
3400	2200	0.0181766
3400	2400	0.0279807
3400	2600	0.0176182
3400	2800	0.014349
3400	3000	0.0433034
3400	3200	0.0533732
3400	3300	0.0826564
3600	100	0.0504898
3600	200	0.0454914
3600	400	0.0438048
3600	600	0.0348157
3600	800	0.0343229
3600	1000	0.0877916
3600	1200	0.0193143
3600	1400	0.0249859
3600	1600	0.0207717
3600	1800	0.0355139
3600	2000	0.0207767
3600	2200	0.0361771
3600	2400	0.0318896
3600	2600	0.0403048
3600	2800	0.0369832
3600	3000	0.0362245
3600	3200	0.0311142
3600	3400	0.0418405
3600	3500	0.0314615
3800	100	0.0702794
3800	200	0.0714876
3800	400	0.061436
3800	600	0.0578781
3800	800	0.0239354
3800	1000	0.0407111
3800	1200	0.020936
3800	1400	0.0448818
3800	1600	0.0216395
3800	1800	0.0144822
3800	2000	0.029088
3800	2200	0.0553642
3800	2400	0.0245302
3800	2600	0.038962
3800	2800	0.0545142
3800	3000	0.0218496
3800	3200	0.0269804
3800	3400	0.0368948
3800	3600	0.0636367
3800	3700	0.0873748
4000	100	0.10912
4000	200	0.0967061
4000	400	0.0931253
4000	600	0.0874608
4000	800	0.0527944
4000	1000	0.0578881
4000	1200	0.0271932
4000	1400	0.0252751
4000	1600	0.0356726
4000	1800	0.0376694
4000	2000	0.0197566
4000	2200	0.0490231
4000	2400	0.0344083
4000	2600	0.0319097
4000	2800	0.0141331
4000	3000	0.0670116
4000	3200	0.0449119
4000	3400	0.061315
4000	3600	0.0210644
4000	3800	0.0631516
4000	3900	0.100703
4200	100	0.133772
4200	200	0.13
4200	400	0.139815
4200	600	0.127907
4200	800	0.112418
4200	1000	0.0796682
4200	1200	0.0284127
4200	1400	0.0397463
4200	1600	0.0603368
4200	1800	0.0205553
4200	2000	0.0216768
4200	2200	0.0780585
4200	2400	0.0397002
4200	2600	0.0313982
4200	2800	0.0596555
4200	3000	0.0323858
4200	3200	0.0194462
4200	3400	0.044097
4200	3600	0.0563448
4200	3800	0.0640794
4200	4000	0.0513666
4200	4100	0.097407
4400	100	0.196201
4400	200	0.182141
4400	400	0.180912
4400	600	0.151717
4400	800	0.137218
4400	1000	0.114361
4400	1200	0.0968271
4400	1400	0.0728352
4400	1600	0.0923597
4400	1800	0.0820765
4400	2000	0.0515238
4400	2200	0.0983139
4400	2400	0.0349968
4400	2600	0.0559456
4400	2800	0.0347688
4400	3000	0.0512076
4400	3200	0.0510578
4400	3400	0.0377349
4400	3600	0.0803745
4400	3800	0.0350568
4400	4000	0.0291089
4400	4200	0.0917924
4400	4300	0.0430361
4600	100	0.24287
4600	200	0.238455
4600	400	0.25472
4600	600	0.212013
4600	800	0.218547
4600	1000	0.156322
4600	1200	0.0731582
4600	1400	0.101725
4600	1600	0.060368
4600	1800	0.048953
4600	2000	0.101506
4600	2200	0.058238
4600	2400	0.0346304
4600	2600	0.0408674
4600	2800	0.0520119
4600	3000	0.0503877
4600	3200	0.0387418
4600	3400	0.060919
4600	3600	0.0685184
4600	3800	0.0363016
4600	4000	0.0395288
4600	4200	0.0751223
4600	4400	0.0835132
4600	4500	0.0800537
4800	100	0.315264
4800	200	0.289331
4800	400	0.315789
4800	600	0.304824
4800	800	0.244264
4800	1000	0.216693
4800	1200	0.128235
4800	1400	0.140324
4800	1600	0.058233
4800	1800	0.0752136
4800	2000	0.0876577
4800	2200	0.0869904
4800	2400	0.102639
4800	2600	0.05961
4800	2800	0.0837588
4800	3000	0.0416839
4800	3200	0.0427886
4800	3400	0.0832135
4800	3600	0.0533397
4800	3800	0.0304432
4800	4000	0.017574
4800	4200	0.0315949
4800	4400	0.0539416
4800	4600	0.248254
4800	4700	0.140535
5000	100	0.352519
5000	200	0.37344
5000	400	0.400215
5000	600	0.382905
5000	800	0.328856
5000	1000	0.273755
5000	1200	0.16883
5000	1400	0.23098
5000	1600	0.150974
5000	1800	0.0823306
5000	2000	0.159941
5000	2200	0.144785
5000	2400	0.0520306
5000	2600	0.090213
5000	2800	0.152999
5000	3000	0.146929
5000	3200	0.0685783
5000	3400	0.0878625
5000	3600	0.149287
5000	3800	0.100557
5000	4000	0.0434091
5000	4200	0.0630263
5000	4400	0.112371
5000	4600	0.0738757
5000	4800	0.109643
5000	4900	0.130505
5200	100	0.408563
5200	200	0.415888
5200	400	0.455762
5200	600	0.460753
5200	800	0.377124
5200	1000	0.244884
5200	1200	0.283169
5200	1400	0.148439
5200	1600	0.183544
5200	1800	0.179312
5200	2000	0.109126
5200	2200	0.0949967
5200	2400	0.0560763
5200	2600	0.0853
5200	2800	0.0363271
5200	3000	0.0280442
5200	3200	0.138886
5200	3400	0.0432471
5200	3600	0.0640398
5200	3800	0.0587736
5200	4000	0.0554923
5200	4200	0.030328
5200	4400	0.0975621
5200	4600	0.0873392
5200	4800	0.0547698
5200	5000	0.107931
5200	5100	0.126463
5400	100	0.464697
5400	200	0.473991
5400	400	0.541146
5400	600	0.549391
5400	800	0.481365
5400	1000	0.420319
5400	1200	0.318524
5400	1400	0.256033
5400	1600	0.23712
5400	1800	0.193747
5400	2000	0.148971
5400	2200	0.176161
5400	2400	0.0490848
5400	2600	0.103926
5400	2800	0.0543874
5400	3000	0.166733
5400	3200	0.114339
5400	3400	0.0566233
5400	3600	0.128302
5400	3800	0.0819944
5400	4000	0.0338651
5400	4200	0.0576063
5400	4400	0.131288
5400	4600	0.0400103
5400	4800	0.0380101
5400	5000	0.0307761
5400	5200	0.200685
5400	5300	0.253672
5600	100	0.502538
5600	200	0.53327
5600	400	0.618768
5600	600	0.627643
5600	800	0.563413
5600	1000	0.475334
5600	1200	0.370589
5600	1400	0.294825
5600	1600	0.33635
5600	1800	0.179457
5600	2000	0.131165
5600	2200	0.0424796
5600	2400	0.126942
5600	2600	0.263302
5600	2800	0.169505
5600	3000	0.123032
5600	3200	0.169558
5600	3400	0.102742
5600	3600	0.0314821
5600	3800	0.079315
5600	4000	0.0578662
5600	4200	0.224554
5600	4400	0.212238
5600	4600	0.0495491
5600	4800	0.223928
5600	5000	0.117543
5600	5200	0.153703
5600	5400	0.157573
5600	5500	0.123316
5800	100	0.523004
5800	200	0.557225
5800	400	0.669472
5800	600	0.671663
5800	800	0.618939
5800	1000	0.519
5800	1200	0.39827
5800	1400	0.361776
5800	1600	0.201613
5800	1800	0.157202
5800	2000	0.181544
5800	2200	0.105704
5800	2400	0.0899949
5800	2600	0.115928
5800	2800	0.0362079
5800	3000	0.196087
5800	3200	0.0857648
5800	3400	0.0791884
5800	3600	0.154421
5800	3800	0.0305044
5800	4000	0.114633
5800	4200	0.0653302
5800	4400	0.0758196
5800	4600	0.0334605
5800	4800	0.0393098
5800	5000	0.152338
5800	5200	0.139815
5800	5400	0.174933
5800	5600	0.212806
5800	5700	0.206227
6000	100	0.489656
6000	200	0.53179
6000	400	0.665212
6000	600	0.734356
6000	800	0.606002
6000	1000	0.598082
6000	1200	0.469207
6000	1400	0.362056
6000	1600	0.312619
6000	1800	0.210552
6000	2000	0.163078
6000	2200	0.108359
6000	2400	0.164391
6000	2600	0.0746857
6000	2800	0.0784701
6000	3000	0.0925313
6000	3200	0.0537024
6000	3400	0.131902
6000	3600	0.0530037
6000	3800	0.0886288
6000	4000	0.0890565
6000	4200	0.0758516
6000	4400	0.0731703
6000	4600	0.0908483
6000	4800	0.130634
6000	5000	0.0470758
6000	5200	0.131798
6000	5400	0.112987
6000	5600	0.304713
6000	5800	0.255571
6000	5900	0.130594
