
Processing run.C(2018,1,1) ...
2800	100	0.00846486
2800	200	0.00623923
2800	400	0.0177644
2800	600	0.00911119
2800	800	0.0354391
2800	1000	0.0228079
2800	1200	0.0248824
2800	1400	0.0334064
2800	1600	0.0242684
2800	1800	0.013507
2800	2000	0.0234426
2800	2200	0.0169031
2800	2400	0.0284309
2800	2600	0.0269663
2800	2700	0.046533
3000	100	0.0140409
3000	200	0.0139368
3000	400	0.00905299
3000	600	0.0141826
3000	800	0.00935392
3000	1000	0.0099801
3000	1200	0.015859
3000	1400	0.0197979
3000	1600	0.055801
3000	1800	0.0201278
3000	2000	0.0487523
3000	2200	0.0232995
3000	2400	0.0251984
3000	2600	0.0189529
3000	2800	0.0257381
3000	2900	0.0772971
3200	100	0.0205009
3200	200	0.0200773
3200	400	0.0107354
3200	600	0.0220668
3200	800	0.00968736
3200	1000	0.0353451
3200	1200	0.0787297
3200	1400	0.0166897
3200	1600	0.0304072
3200	1800	0.0371281
3200	2000	0.0258389
3200	2200	0.0396071
3200	2400	0.0339483
3200	2600	0.0219108
3200	2800	0.0501953
3200	3000	0.0202886
3200	3100	0.065902
3400	100	0.0363294
3400	200	0.0301017
3400	400	0.02093
3400	600	0.036123
3400	800	0.0153538
3400	1000	0.0217207
3400	1200	0.0427701
3400	1400	0.02219
3400	1600	0.0486955
3400	1800	0.029811
3400	2000	0.0210158
3400	2200	0.0464549
3400	2400	0.0432414
3400	2600	0.0375832
3400	2800	0.0209366
3400	3000	0.046203
3400	3200	0.0357557
3400	3300	0.0808476
3600	100	0.0423851
3600	200	0.0423999
3600	400	0.0316224
3600	600	0.0400042
3600	800	0.0286979
3600	1000	0.0215873
3600	1200	0.0511255
3600	1400	0.0329504
3600	1600	0.0403204
3600	1800	0.0270782
3600	2000	0.0577862
3600	2200	0.0265214
3600	2400	0.0458808
3600	2600	0.0141181
3600	2800	0.0354429
3600	3000	0.0233043
3600	3200	0.0272565
3600	3400	0.0482629
3600	3500	0.0957851
3800	100	0.0706669
3800	200	0.0545194
3800	400	0.0627377
3800	600	0.053013
3800	800	0.0204168
3800	1000	0.035801
3800	1200	0.0555579
3800	1400	0.0279787
3800	1600	0.0477085
3800	1800	0.0327771
3800	2000	0.0194895
3800	2200	0.024648
3800	2400	0.0274823
3800	2600	0.0174392
3800	2800	0.0326107
3800	3000	0.0245025
3800	3200	0.0469184
3800	3400	0.0312715
3800	3600	0.0714838
3800	3700	0.049352
4000	100	0.102653
4000	200	0.0959706
4000	400	0.0670435
4000	600	0.0701834
4000	800	0.0518557
4000	1000	0.0566545
4000	1200	0.0638408
4000	1400	0.0863409
4000	1600	0.0409338
4000	1800	0.0634311
4000	2000	0.0846539
4000	2200	0.0573007
4000	2400	0.0703216
4000	2600	0.0633316
4000	2800	0.0260905
4000	3000	0.0273956
4000	3200	0.078014
4000	3400	0.0216065
4000	3600	0.0578764
4000	3800	0.0393649
4000	3900	0.0746748
4200	100	0.145431
4200	200	0.133782
4200	400	0.114233
4200	600	0.109768
4200	800	0.0948065
4200	1000	0.0712666
4200	1200	0.11324
4200	1400	0.076498
4200	1600	0.0713889
4200	1800	0.047034
4200	2000	0.0281582
4200	2200	0.0441454
4200	2400	0.0535372
4200	2600	0.0414754
4200	2800	0.0372094
4200	3000	0.027219
4200	3200	0.0508409
4200	3400	0.0652231
4200	3600	0.0502734
4200	3800	0.0597339
4200	4000	0.0814006
4200	4100	0.0356741
4400	100	0.190237
4400	200	0.183105
4400	400	0.183088
4400	600	0.16087
4400	800	0.147578
4400	1000	0.102654
4400	1200	0.110293
4400	1400	0.0801958
4400	1600	0.0410076
4400	1800	0.0274174
4400	2000	0.154412
4400	2200	0.0529074
4400	2400	0.0471072
4400	2600	0.0557508
4400	2800	0.0758206
4400	3000	0.0949124
4400	3200	0.0631946
4400	3400	0.109705
4400	3600	0.0232154
4400	3800	0.0930672
4400	4000	0.0307639
4400	4200	0.0899769
4400	4300	0.0411667
4600	100	0.244487
4600	200	0.238556
4600	400	0.243647
4600	600	0.232205
4600	800	0.209615
4600	1000	0.172122
4600	1200	0.167271
4600	1400	0.140911
4600	1600	0.0742142
4600	1800	0.049535
4600	2000	0.0850283
4600	2200	0.239698
4600	2400	0.0619269
4600	2600	0.134275
4600	2800	0.0600044
4600	3000	0.0704486
4600	3200	0.0915892
4600	3400	0.0752268
4600	3600	0.0809263
4600	3800	0.034466
4600	4000	0.203561
4600	4200	0.055857
4600	4400	0.0786614
4600	4500	0.0449613
4800	100	0.283252
4800	200	0.299237
4800	400	0.315805
4800	600	0.298027
4800	800	0.228276
4800	1000	0.153544
4800	1200	0.16031
4800	1400	0.159354
4800	1600	0.118999
4800	1800	0.046064
4800	2000	0.17329
4800	2200	0.123306
4800	2400	0.177659
4800	2600	0.112413
4800	2800	0.156016
4800	3000	0.0437879
4800	3200	0.0904547
4800	3400	0.128389
4800	3600	0.0729381
4800	3800	0.0531454
4800	4000	0.0896782
4800	4200	0.0415407
4800	4400	0.0995011
4800	4600	0.147866
4800	4700	0.0932349
5000	100	0.345879
5000	200	0.345875
5000	400	0.384829
5000	600	0.352892
5000	800	0.306246
5000	1000	0.226447
5000	1200	0.215763
5000	1400	0.149538
5000	1600	0.159821
5000	1800	0.0396507
5000	2000	0.117317
5000	2200	0.0621307
5000	2400	0.0672637
5000	2600	0.0839398
5000	2800	0.0475963
5000	3000	0.0987033
5000	3200	0.0638154
5000	3400	0.0944044
5000	3600	0.120405
5000	3800	0.0683643
5000	4000	0.0948469
5000	4200	0.054085
5000	4400	0.085527
5000	4600	0.0650447
5000	4800	0.146038
5000	4900	0.16841
5200	100	0.356993
5200	200	0.371677
5200	400	0.469185
5200	600	0.458093
5200	800	0.378569
5200	1000	0.320804
5200	1200	0.315276
5200	1400	0.168158
5200	1600	0.264377
5200	1800	0.108673
5200	2000	0.122005
5200	2200	0.234523
5200	2400	0.0914049
5200	2600	0.0422769
5200	2800	0.104767
5200	3000	0.114988
5200	3200	0.0572967
5200	3400	0.104544
5200	3600	0.053656
5200	3800	0.0514912
5200	4000	0.0992891
5200	4200	0.0344456
5200	4400	0.0519915
5200	4600	0.0514226
5200	4800	0.0889685
5200	5000	0.100687
5200	5100	0.101993
5400	100	0.375879
5400	200	0.394586
5400	400	0.518423
5400	600	0.528111
5400	800	0.434828
5400	1000	0.405171
5400	1200	0.316939
5400	1400	0.372857
5400	1600	0.202454
5400	1800	0.136285
5400	2000	0.182424
5400	2200	0.200977
5400	2400	0.0476347
5400	2600	0.0748947
5400	2800	0.101036
5400	3000	0.0682674
5400	3200	0.125797
5400	3400	0.0916389
5400	3600	0.171951
5400	3800	0.174145
5400	4000	0.0943465
5400	4200	0.227231
5400	4400	0.0452929
5400	4600	0.127247
5400	4800	0.120597
5400	5000	0.0919009
5400	5200	0.133637
5400	5300	0.0932034
5600	100	0.354537
5600	200	0.399551
5600	400	0.541283
5600	600	0.598495
5600	800	0.498461
5600	1000	0.467008
5600	1200	0.355746
5600	1400	0.362138
5600	1600	0.259381
5600	1800	0.238448
5600	2000	0.268809
5600	2200	0.0618585
5600	2400	0.262758
5600	2600	0.0640001
5600	2800	0.201891
5600	3000	0.049049
5600	3200	0.114286
5600	3400	0.293342
5600	3600	0.133472
5600	3800	0.167979
5600	4000	0.0944239
5600	4200	0.0312253
5600	4400	0.049532
5600	4600	0.0315967
5600	4800	0.119151
5600	5000	0.0794394
5600	5200	0.174979
5600	5400	0.0761422
5600	5500	0.130076
5800	100	0.328391
5800	200	0.384039
5800	400	0.502321
5800	600	0.573189
5800	800	0.552101
5800	1000	0.482377
5800	1200	0.450059
5800	1400	0.39042
5800	1600	0.239303
5800	1800	0.311557
5800	2000	0.443826
5800	2200	0.0418673
5800	2400	0.0855169
5800	2600	0.113743
5800	2800	0.120528
5800	3000	0.160285
5800	3200	0.0727075
5800	3400	0.279747
5800	3600	0.226828
5800	3800	0.106773
5800	4000	0.106845
5800	4200	0.118943
5800	4400	0.159909
5800	4600	0.0467935
5800	4800	0.318413
5800	5000	0.0788002
5800	5200	0.0794797
5800	5400	0.0424712
5800	5600	0.141522
5800	5700	0.139142
6000	100	0.311011
6000	200	0.327686
6000	400	0.487168
6000	600	0.650049
6000	800	0.524741
6000	1000	0.488254
6000	1200	0.421744
6000	1400	0.367525
6000	1600	0.215762
6000	1800	0.272003
6000	2000	0.167004
6000	2200	0.149025
6000	2400	0.13188
6000	2600	0.0995055
6000	2800	0.31288
6000	3000	0.110583
6000	3200	0.138078
6000	3400	0.149024
6000	3600	0.126888
6000	3800	0.0806062
6000	4000	0.0966792
6000	4200	0.0626075
6000	4400	0.0576452
6000	4600	0.0839162
6000	4800	0.221887
6000	5000	0.0989197
6000	5200	0.0469653
6000	5400	0.0575407
6000	5600	0.126667
6000	5800	0.0889533
6000	5900	0.187292
