3000	1000	0.0128076	0.019016	0.019543	0.0099801
3000	1200	0.00842879	0.0195691	0.0226052	0.015859
3000	1400	0.00802224	0.020381	0.0127612	0.0197979
3000	1600	0.016268	0.0194513	0.00678155	0.055801
3000	1800	0.00899554	0.0389365	0.011025	0.0201278
3000	2000	0.0105063	0.0171687	0.00579433	0.0487523
3000	2200	0.00987294	0.0267213	0.0118331	0.0232995
3000	2400	0.00781552	0.015076	0.00985486	0.0251984
3000	2600	0.0179404	0.016204	0.0142485	0.0189529
3000	2800	0.0234815	0.0594857	0.012122	0.0257381
3000	2900	0.0260079	0.0479445	0.0784992	0.0772971
3200	100	0.117291	0.0125417	0.0439172	0.0205009
3200	200	0.0645684	0.0140852	0.0386022	0.0200773
3200	400	0.0433741	0.0206442	0.036564	0.0107354
3200	600	0.00886181	0.0210565	0.0339226	0.0220668
3200	800	0.0118955	0.0289363	0.0192237	0.00968736
3200	1000	0.00855942	0.028628	0.0178725	0.0353451
3200	1200	0.00990852	0.0229123	0.0154027	0.0787297
3200	1400	0.0110055	0.0139759	0.0192356	0.0166897
3200	1600	0.0113175	0.0161411	0.019344	0.0304072
3200	1800	0.0121412	0.0156586	0.00980664	0.0371281
3200	2000	0.0109418	0.0370192	0.0150715	0.0258389
3200	2200	0.0159479	0.0237253	0.0121858	0.0396071
3200	2400	0.013457	0.347035	0.0136177	0.0339483
3200	2600	0.0141544	0.0203912	0.0154856	0.0219108
3200	2800	0.0229701	0.0369934	0.0177082	0.0501953
3200	3000	0.0194029	0.0264433	0.0364027	0.0202886
3200	3100	0.0826275	0.0897092	0.0720803	0.065902
3400	100	0.0705464	0.0310593	0.148504	0.0363294
3400	200	0.0697958	0.022596	0.0639445	0.0301017
3400	400	0.0505406	0.0242132	0.0470335	0.02093
3400	600	0.0334888	0.0245537	0.0246168	0.036123
3400	800	0.0298236	0.0090231	0.031069	0.0153538
3400	1000	0.0232556	0.0361537	0.0270855	0.0217207
3400	1200	0.0234992	0.0241629	0.0154009	0.0427701
3400	1400	0.0167218	0.0456191	0.017561	0.02219
3400	1600	0.0186425	0.030091	0.0112499	0.0486955
3400	1800	0.0135344	0.0396524	0.0158322	0.029811
3400	2000	0.015014	0.0291428	0.0203968	0.0210158
3400	2200	0.0103604	0.039499	0.0139371	0.0464549
3400	2400	0.0110557	0.0268024	0.026283	0.0432414
3400	2600	0.00996526	0.0305499	0.00787829	0.0375832
3400	2800	0.0150253	0.0199008	0.00951029	0.0209366
3400	3000	0.0233122	0.100507	0.0119445	0.046203
3400	3200	0.0324687	0.0405853	0.0218326	0.0357557
3400	3300	0.0620005	0.0599265	0.062198	0.0808476
3600	100	0.201843	0.0383529	0.107671	0.0423851
3600	200	0.0710739	0.0386099	0.0863351	0.0423999
3600	400	0.0662891	0.0287718	0.0524469	0.0316224
3600	600	0.0507329	0.0344074	0.0392016	0.0400042
3600	800	0.0371335	0.0233944	0.0311793	0.0286979
3600	1000	0.0360057	0.0249894	0.0256504	0.0215873
3600	1200	0.0232077	0.0324052	0.0195064	0.0511255
3600	1400	0.0285741	0.0168671	0.0168776	0.0329504
3600	1600	0.015438	0.0353622	0.0162386	0.0403204
3600	1800	0.0171703	0.0338188	0.0142758	0.0270782
3600	2000	0.0178129	0.0237539	0.0166387	0.0577862
3600	2200	0.0171152	0.042008	0.0132821	0.0265214
3600	2400	0.00567149	0.0259778	0.0107737	0.0458808
3600	2600	0.017092	0.0336732	0.00885902	0.0141181
3600	2800	0.012085	0.0236097	0.00948668	0.0354429
3600	3000	0.0168784	0.0234452	0.00902555	0.0233043
3600	3200	0.013691	0.0226443	0.00806133	0.0272565
3600	3400	0.0368573	0.0161361	0.0162906	0.0482629
3600	3500	0.0543135	0.160228	0.054641	0.0957851
3800	100	0.242591	0.0516538	0.125339	0.0706669
3800	200	0.0879423	0.0584712	0.145962	0.0545194
3800	400	0.0930539	0.0579875	0.0734113	0.0627377
3800	600	0.0567678	0.0594141	0.0544347	0.053013
3800	800	0.0540934	0.0540003	0.0512055	0.0204168
3800	1000	0.0463466	0.0417336	0.0382132	0.035801
3800	1200	0.0358126	0.0256055	0.0310644	0.0555579
3800	1400	0.0321453	0.0807897	0.0242849	0.0279787
3800	1600	0.0258433	0.0393773	0.0235049	0.0477085
3800	1800	0.0234859	0.0480832	0.0245154	0.0327771
3800	2000	0.0153034	0.0311571	0.0198674	0.0194895
3800	2200	0.017564	0.0334764	0.0180795	0.024648
3800	2400	0.015019	0.0218815	0.00803583	0.0274823
3800	2600	0.0113537	0.0422934	0.0121453	0.0174392
3800	2800	0.0146927	0.0336055	0.0117734	0.0326107
3800	3000	0.0159133	0.0270854	0.0109791	0.0245025
3800	3200	0.0156977	0.0245189	0.00984031	0.0469184
3800	3400	0.00963473	0.0353806	0.0115977	0.0312715
3800	3600	0.0312372	0.0267699	0.0249153	0.0714838
3800	3700	0.0652402	0.122824	0.0593563	0.049352
4000	100	0.276095	0.0380812	0.400108	0.102653
4000	200	0.217184	0.092027	0.122531	0.0959706
4000	400	0.126421	0.0772629	0.125053	0.0670435
4000	600	0.0728629	0.0933578	0.0861974	0.0701834
4000	800	0.0627974	0.102312	0.0694296	0.0518557
4000	1000	0.0595133	0.049328	0.0511451	0.0566545
4000	1200	0.0463448	0.0254563	0.0483659	0.0638408
4000	1400	0.0327578	0.0528872	0.034226	0.0863409
4000	1600	0.0357965	0.0295177	0.0263504	0.0409338
4000	1800	0.0379246	0.0182952	0.0274094	0.0634311
4000	2000	0.0218753	0.0354917	0.0214751	0.0846539
4000	2200	0.0218822	0.0350775	0.0242567	0.0573007
4000	2400	0.0212059	0.0269938	0.013414	0.0703216
4000	2600	0.016488	0.0269374	0.0159521	0.0633316
4000	2800	0.0154567	0.0426083	0.0135996	0.0260905
4000	3000	0.0232932	0.0289519	0.0106392	0.0273956
4000	3200	0.0206897	0.0355936	0.0160076	0.078014
4000	3400	0.0202797	0.0569316	0.00928508	0.0216065
4000	3600	0.0190686	0.0848398	0.0108558	0.0578764
4000	3800	0.0408023	0.11739	0.0216232	0.0393649
4000	3900	0.0711017	0.154647	0.0608865	0.0746748
4200	100	0.325188	0.0437353	0.435191	0.145431
4200	200	0.193118	0.0926703	0.189266	0.133782
4200	400	0.153886	0.103424	0.161148	0.114233
4200	600	0.125411	0.0885669	0.117453	0.109768
4200	800	0.104911	0.0577323	0.103622	0.0948065
4200	1000	0.0786847	0.0578629	0.0899751	0.0712666
4200	1200	0.0718001	0.052003	0.05304	0.11324
4200	1400	0.0644126	0.0259697	0.0522739	0.076498
4200	1600	0.0427842	0.0645513	0.0416154	0.0713889
4200	1800	0.0347583	0.0729392	0.0363547	0.047034
4200	2000	0.028055	0.0743752	0.0285685	0.0281582
4200	2200	0.0300004	0.0596592	0.0289547	0.0441454
4200	2400	0.0310495	0.0286334	0.0275387	0.0535372
4200	2600	0.0317127	0.0252483	0.0175432	0.0414754
4200	2800	0.0236518	0.0510792	0.0171459	0.0372094
4200	3000	0.0223514	0.0330309	0.0176415	0.027219
4200	3200	0.0214564	0.0527352	0.012358	0.0508409
4200	3400	0.0287871	0.0578951	0.0183741	0.0652231
4200	3600	0.0263279	0.0673855	0.0245633	0.0502734
4200	3800	0.0251617	0.0438865	0.0178837	0.0597339
4200	4000	0.0401728	0.0587783	0.0250447	0.0814006
4200	4100	0.0716379	0.119982	0.0592061	0.0356741
4400	100	0.362028	0.0577455	0.266518	0.190237
4400	200	0.185757	0.139164	0.232714	0.183105
4400	400	0.204678	0.167504	0.18466	0.183088
4400	600	0.144784	0.144616	0.143931	0.16087
4400	800	0.14834	0.12382	0.123533	0.147578
4400	1000	0.107208	0.0908276	0.108926	0.102654
4400	1200	0.0914613	0.105865	0.0770501	0.110293
4400	1400	0.0607279	0.123083	0.0603169	0.0801958
4400	1600	0.0590394	0.0888411	0.0573311	0.0410076
4400	1800	0.0470653	0.122906	0.0548089	0.0274174
4400	2000	0.0402226	0.0733185	0.0456679	0.154412
4400	2200	0.0195367	0.0757594	0.0329617	0.0529074
4400	2400	0.0214656	0.0475841	0.0286586	0.0471072
4400	2600	0.0304574	0.0365665	0.0230063	0.0557508
4400	2800	0.0270973	0.0559458	0.0195274	0.0758206
4400	3000	0.0326553	0.025584	0.0145524	0.0949124
4400	3200	0.0204106	0.0628262	0.0246721	0.0631946
4400	3400	0.0307583	0.0598671	0.0122007	0.109705
4400	3600	0.0353867	0.0356086	0.0167981	0.0232154
4400	3800	0.0300671	0.0614696	0.0205573	0.0930672
4400	4000	0.0312309	0.0844337	0.0225253	0.0307639
4400	4200	0.0485397	0.0357068	0.028374	0.0899769
4400	4300	0.0940537	0.129835	0.0667591	0.0411667
4600	100	0.396213	0.0479822	0.497798	0.244487
4600	200	0.316574	0.158982	0.323909	0.238556
4600	400	0.216308	0.231943	0.244164	0.243647
4600	600	0.220882	0.221282	0.17642	0.232205
4600	800	0.172113	0.201784	0.168135	0.209615
4600	1000	0.153812	0.123363	0.137406	0.172122
4600	1200	0.130602	0.141055	0.109436	0.167271
4600	1400	0.0898932	0.119654	0.0994787	0.140911
4600	1600	0.0818596	0.0578882	0.0794771	0.0742142
4600	1800	0.0577355	0.117887	0.0753894	0.049535
4600	2000	0.0467419	0.125293	0.0527951	0.0850283
4600	2200	0.0562378	0.0290653	0.0424692	0.239698
4600	2400	0.0547936	0.028479	0.0365072	0.0619269
4600	2600	0.0511017	0.0438662	0.0294492	0.134275
4600	2800	0.0373882	0.0647662	0.0299446	0.0600044
4600	3000	0.0280663	0.0448769	0.0206304	0.0704486
4600	3200	0.0332134	0.0939637	0.031912	0.0915892
4600	3400	0.0269311	0.0584949	0.0230941	0.0752268
4600	3600	0.0357184	0.0379065	0.0207004	0.0809263
4600	3800	0.0279915	0.0438407	0.02454	0.034466
4600	4000	0.0301563	0.0876005	0.0284291	0.203561
4600	4200	0.053901	0.069374	0.0259676	0.055857
4600	4400	0.0521367	0.160953	0.0424872	0.0786614
4600	4500	0.0695545	0.15714	0.0702773	0.0449613
4800	100	0.412259	0.0507741	0.423398	0.283252
4800	200	0.368862	0.193546	0.322175	0.299237
4800	400	0.275632	0.279169	0.289463	0.315805
4800	600	0.291352	0.253683	0.28315	0.298027
4800	800	0.250429	0.225153	0.222189	0.228276
4800	1000	0.183342	0.198401	0.201531	0.153544
4800	1200	0.160176	0.166571	0.166517	0.16031
4800	1400	0.12301	0.128603	0.141353	0.159354
4800	1600	0.11023	0.0941836	0.116379	0.118999
4800	1800	0.0718907	0.0549226	0.0910725	0.046064
4800	2000	0.0566337	0.12918	0.0798818	0.17329
4800	2200	0.0891658	0.062415	0.0661387	0.123306
4800	2400	0.0653639	0.0502345	0.0472118	0.177659
4800	2600	0.0369132	0.0948267	0.0441563	0.112413
4800	2800	0.049271	0.0829312	0.0364379	0.156016
4800	3000	0.0521713	0.081523	0.0372825	0.0437879
4800	3200	0.0537211	0.093035	0.0269081	0.0904547
4800	3400	0.0396836	0.0813864	0.0112822	0.128389
4800	3600	0.0426008	0.0996677	0.039022	0.0729381
4800	3800	0.0365288	0.109973	0.0291124	0.0531454
4800	4000	0.0556821	0.0726513	0.0349837	0.0896782
4800	4200	0.0467645	0.0470827	0.0270409	0.0415407
4800	4400	0.0469185	0.0856027	0.0368459	0.0995011
4800	4600	0.0508925	0.0804748	0.0336652	0.147866
4800	4700	0.0717062	0.170777	0.0646475	0.0932349
5000	100	0.411579	0.0288405	0.427156	0.345879
5000	200	0.4509	0.22073	0.504353	0.345875
5000	400	0.328389	0.364088	0.304701	0.384829
5000	600	0.338828	0.374159	0.318183	0.352892
5000	800	0.289707	0.338576	0.272929	0.306246
5000	1000	0.249719	0.202221	0.235604	0.226447
5000	1200	0.192328	0.156947	0.207123	0.215763
5000	1400	0.16761	0.150991	0.150145	0.149538
5000	1600	0.141934	0.0872925	0.137239	0.159821
5000	1800	0.101254	0.0691179	0.130264	0.0396507
5000	2000	0.092012	0.0500828	0.104461	0.117317
5000	2200	0.0734391	0.175183	0.0715929	0.0621307
5000	2400	0.0733105	0.964296	0.0784074	0.0672637
5000	2600	0.0509762	0.0597363	0.071485	0.0839398
5000	2800	0.0524016	0.044435	0.0451283	0.0475963
5000	3000	0.0699723	0.0546591	0.0422588	0.0987033
5000	3200	0.056528	0.120358	0.0312635	0.0638154
5000	3400	0.0458002	0.0903469	0.0376975	0.0944044
5000	3600	0.0658315	0.0656775	0.0423427	0.120405
5000	3800	0.0505079	0.0315585	0.0392759	0.0683643
5000	4000	0.051801	0.0709643	0.0307891	0.0948469
5000	4200	0.0658182	0.0743834	0.0493125	0.054085
5000	4400	0.0607351	0.253117	0.0369175	0.085527
5000	4600	0.062775	0.143966	0.0454035	0.0650447
5000	4800	0.0569935	0.165185	0.0335973	0.146038
5000	4900	0.0815589	0.152125	0.0475172	0.16841
5200	100	0.408025	0.0660935	0.409984	0.356993
5200	200	0.46632	0.24434	0.383593	0.371677
5200	400	0.410456	0.457219	0.310825	0.469185
5200	600	0.388668	0.450528	0.334253	0.458093
5200	800	0.359039	0.407205	0.337427	0.378569
5200	1000	0.28957	0.277497	0.297729	0.320804
5200	1200	0.244942	0.301496	0.241556	0.315276
5200	1400	0.205817	0.2219	0.207519	0.168158
5200	1600	0.172653	0.149522	0.170274	0.264377
5200	1800	0.143072	0.0847125	0.181398	0.108673
5200	2000	0.0977456	0.0987545	0.146898	0.122005
5200	2200	0.0996353	0.110155	0.119308	0.234523
5200	2400	0.0830321	0.0309525	0.114465	0.0914049
5200	2600	0.0627916	0.0778016	0.0807956	0.0422769
5200	2800	0.0740054	0.0426532	0.072516	0.104767
5200	3000	0.0796171	0.027567	0.0733234	0.114988
5200	3200	0.0456115	0.082913	0.0581352	0.0572967
5200	3400	0.0764099	0.0619151	0.0416067	0.104544
5200	3600	0.0714391	0.087517	0.0462771	0.053656
5200	3800	0.0571903	0.0701278	0.0283303	0.0514912
5200	4000	0.060888	0.151224	0.0326954	0.0992891
5200	4200	0.0535493	0.0710038	0.0425993	0.0344456
5200	4400	0.0700117	0.069488	0.0445928	0.0519915
5200	4600	0.0698676	0.0703482	0.0519315	0.0514226
5200	4800	0.0652455	0.123433	0.043897	0.0889685
5200	5000	0.0791312	0.105641	0.0530814	0.100687
5200	5100	0.046241	0.33982	0.062031	0.101993
5400	100	0.403135	0.0317163	0.396543	0.375879
5400	200	0.458696	0.255168	0.478071	0.394586
5400	400	0.416229	0.492805	0.360374	0.518423
5400	600	0.44782	0.515121	0.356419	0.528111
5400	800	0.416921	0.449822	0.36563	0.434828
5400	1000	0.375368	0.341598	0.322345	0.405171
5400	1200	0.298584	0.292425	0.279248	0.316939
5400	1400	0.21293	0.240378	0.23519	0.372857
5400	1600	0.198523	0.139612	0.203824	0.202454
5400	1800	0.136081	0.118094	0.18365	0.136285
5400	2000	0.14243	0.0716565	0.164208	0.182424
5400	2200	0.0975587	0.0473843	0.155485	0.200977
5400	2400	0.0616985	0.183317	0.129486	0.0476347
5400	2600	0.0788458	0.080214	0.121139	0.0748947
5400	2800	0.0373668	0.0519249	0.112488	0.101036
5400	3000	0.0589327	0.0760383	0.0836031	0.0682674
5400	3200	0.0798537	0.0662368	0.0811779	0.125797
5400	3400	0.0829038	0.0694286	0.0568729	0.0916389
5400	3600	0.0763519	0.0774722	0.0493425	0.171951
5400	3800	0.0804652	0.0326732	0.0498645	0.174145
5400	4000	0.0390371	0.0502545	0.0358443	0.0943465
5400	4200	0.080233	0.0385587	0.0315925	0.227231
5400	4400	0.0943818	0.160398	0.0624083	0.0452929
5400	4600	0.0933811	0.090042	0.0564455	0.127247
5400	4800	0.0818256	0.148438	0.0483927	0.120597
5400	5000	0.0828392	0.10857	0.0470185	0.0919009
5400	5200	0.0301236	0.129479	0.0711263	0.133637
5400	5300	0.0864342	0.251565	0.037471	0.0932034
5600	100	0.382663	0.0605609	0.382483	0.354537
5600	200	0.429417	0.261837	0.436604	0.399551
5600	400	0.458957	0.547545	0.345274	0.541283
5600	600	0.481671	0.585661	0.35258	0.598495
5600	800	0.426279	0.567875	0.391346	0.498461
5600	1000	0.389326	0.422534	0.339675	0.467008
5600	1200	0.322106	0.363888	0.310985	0.355746
5600	1400	0.270355	0.348702	0.29237	0.362138
5600	1600	0.212631	0.284671	0.217553	0.259381
5600	1800	0.160613	0.24168	0.216054	0.238448
5600	2000	0.126828	0.125116	0.173382	0.268809
5600	2200	0.129033	0.0690246	0.157636	0.0618585
5600	2400	0.0919204	0.0858968	0.138375	0.262758
5600	2600	0.0624428	0.144971	0.12594	0.0640001
5600	2800	0.0692467	0.0988507	0.0952069	0.201891
5600	3000	0.0700192	0.0827039	0.111015	0.049049
5600	3200	0.0602688	0.100855	0.0947904	0.114286
5600	3400	0.0829824	0.0435066	0.0888236	0.293342
5600	3600	0.10933	0.178169	0.0658488	0.133472
5600	3800	0.0844992	0.0901531	0.0400486	0.167979
5600	4000	0.10134	0.106675	0.0529567	0.0944239
5600	4200	0.106705	0.0903899	0.0351086	0.0312253
5600	4400	0.0785019	0.144984	0.0434592	0.049532
5600	4600	0.0920931	0.197147	0.0555558	0.0315967
5600	4800	0.109225	0.0860626	0.0836805	0.119151
5600	5000	0.0867089	0.160417	0.0546388	0.0794394
5600	5200	0.101191	0.0468577	0.0541284	0.174979
5600	5400	0.0742256	0.161305	0.0443813	0.0761422
5600	5500	0.0315946	0.0905446	0.0643248	0.130076
5800	100	0.358303	0.0382974	0.355199	0.328391
5800	200	0.425207	0.249708	0.399369	0.384039
5800	400	0.467619	0.561498	0.365993	0.502321
5800	600	0.497224	0.625259	0.358277	0.573189
5800	800	0.511085	0.569147	0.369939	0.552101
5800	1000	0.450876	0.446337	0.33959	0.482377
5800	1200	0.357987	0.37616	0.301973	0.450059
5800	1400	0.307601	0.351674	0.277657	0.39042
5800	1600	0.248554	0.227108	0.25622	0.239303
5800	1800	0.191659	0.14475	0.185959	0.311557
5800	2000	0.135396	0.0613926	0.145506	0.443826
5800	2200	0.106953	0.0984943	0.155908	0.0418673
5800	2400	0.112025	0.0874295	0.168772	0.0855169
5800	2600	0.0794498	0.102334	0.135408	0.113743
5800	2800	0.0714882	0.0925565	0.150401	0.120528
5800	3000	0.0695828	0.0937618	0.133696	0.160285
5800	3200	0.0718373	0.0922234	0.154323	0.0727075
5800	3400	0.124404	0.151537	0.0862275	0.279747
5800	3600	0.0786937	0.0604832	0.0896072	0.226828
5800	3800	0.0714423	0.0756046	0.0711379	0.106773
5800	4000	0.0732094	0.0883332	0.0721602	0.106845
5800	4200	0.0961712	0.17688	0.0446406	0.118943
5800	4400	0.109654	0.0501975	0.0641387	0.159909
5800	4600	0.105837	0.185282	0.0484831	0.0467935
5800	4800	0.0843799	0.0713127	0.0431978	0.318413
5800	5000	0.0625743	0.112736	0.054766	0.0788002
5800	5200	0.0685639	0.106612	0.0671536	0.0794797
5800	5400	0.055191	0.076627	0.0642192	0.0424712
5800	5600	0.0855022	0.137703	0.0531477	0.141522
5800	5700	0.0358067	0.0661554	0.0479002	0.139142
6000	100	0.331806	0.0649936	0.32959	0.311011
6000	200	0.37332	0.226481	0.378843	0.327686
6000	400	0.533715	0.548085	0.327136	0.487168
6000	600	0.513518	0.646002	0.278186	0.650049
6000	800	0.559088	0.664814	0.333442	0.524741
6000	1000	0.481424	0.561872	0.338183	0.488254
6000	1200	0.379507	0.524996	0.26169	0.421744
6000	1400	0.312018	0.362573	0.263911	0.367525
6000	1600	0.253844	0.269741	0.22517	0.215762
6000	1800	0.204932	0.205236	0.205998	0.272003
6000	2000	0.137438	0.177081	0.169765	0.167004
6000	2200	0.117765	0.0650617	0.154301	0.149025
6000	2400	0.105304	0.0599703	0.140959	0.13188
6000	2600	0.107291	0.109276	0.125664	0.0995055
6000	2800	0.0697663	0.0931356	0.150266	0.31288
6000	3000	0.0733203	0.176639	0.114408	0.110583
6000	3200	0.0553925	0.0613176	0.139555	0.138078
6000	3400	0.0530242	0.060223	0.11371	0.149024
6000	3600	0.0603746	0.0559421	0.116532	0.126888
6000	3800	0.0766132	0.0979392	0.0944837	0.0806062
6000	4000	0.0615332	0.0743384	0.0878937	0.0966792
6000	4200	0.0581877	0.162302	0.0721881	0.0626075
6000	4400	0.0931078	0.0988286	0.0753326	0.0576452
6000	4600	0.0627559	0.0839728	0.0543211	0.0839162
6000	4800	0.108311	0.18347	0.0414606	0.221887
6000	5000	0.0629759	0.0975015	0.0532313	0.0989197
6000	5200	0.0765608	0.174318	0.0689434	0.0469653
6000	5400	0.106269	0.154949	0.0529658	0.0575407
6000	5600	0.12244	0.113723	0.0820121	0.126667
6000	5800	0.0768916	0.152413	0.0486502	0.0889533
6000	5900	0.0467095	0.245674	0.0657061	0.187292
