
Processing run.C(2017,1,1) ...
4600	1800	0.0342536
4600	2000	0.0418782
4600	2200	0.113415
4600	2400	0.0916803
4600	2600	0.0633299
4600	2800	0.0559703
4600	3000	0.0559169
4600	3200	0.0351377
4600	3400	0.0497789
4600	3600	0.0425209
4600	3800	0.0513812
4600	4000	0.115742
4600	4200	0.034912
4600	4400	0.126198
4600	4500	0.0936872
4800	100	0.255785
4800	200	0.264493
4800	400	0.297772
4800	600	0.260459
4800	800	0.241947
4800	1000	0.228381
4800	1200	0.127742
4800	1400	0.126686
4800	1600	0.105719
4800	1800	0.175708
4800	2000	0.123985
4800	2200	0.100812
4800	2400	0.0486258
4800	2600	0.0707937
4800	2800	0.0287097
4800	3000	0.0319354
4800	3200	0.135559
4800	3400	0.0646476
4800	3600	0.0665111
4800	3800	0.082819
4800	4000	0.0539811
4800	4200	0.0502972
4800	4400	0.176361
4800	4600	0.106582
4800	4700	0.0872835
5000	100	0.299956
5000	200	0.271446
5000	400	0.358679
5000	600	0.360811
5000	800	0.324814
5000	1000	0.34515
5000	1200	0.202191
5000	1400	0.297172
5000	1600	0.17092
5000	1800	0.0689949
5000	2000	0.127088
5000	2200	0.0776905
5000	2400	0.211521
5000	2600	0.0859316
5000	2800	0.20815
5000	3000	0.0433463
5000	3200	0.0638378
5000	3400	0.0421756
5000	3600	0.062166
5000	3800	0.173727
5000	4000	0.122904
5000	4200	0.0777911
5000	4400	0.11156
5000	4600	0.0446288
5000	4800	0.0451376
5000	4900	0.0876018
5200	100	0.309343
5200	200	0.318355
5200	400	0.413193
5200	600	0.379533
5200	800	0.295906
5200	1000	0.265914
5200	1200	0.223414
5200	1400	0.137735
5200	1600	0.186428
5200	1800	0.180462
5200	2000	0.141927
5200	2200	0.0779594
5200	2400	0.0933001
5200	2600	0.794103
5200	2800	0.0812987
5200	3000	0.14902
5200	3200	0.0640703
5200	3400	0.0449858
5200	3600	0.11034
5200	3800	0.0678914
5200	4000	0.151808
5200	4200	0.0752715
5200	4400	0.0639065
5200	4600	0.063227
5200	4800	0.0403516
5200	5000	0.0983186
5200	5100	0.0473076
5400	100	0.321574
5400	200	0.336784
5400	400	0.425898
5400	600	0.432672
5400	800	0.376819
5400	1000	0.285063
5400	1200	0.227836
5400	1400	0.146254
5400	1600	0.102284
5400	1800	0.148805
5400	2000	0.112422
5400	2200	0.221483
5400	2400	0.212549
5400	2600	0.147863
5400	2800	0.209361
5400	3000	0.196772
5400	3200	0.113117
5400	3400	0.107443
5400	3600	0.11024
5400	3800	0.0872921
5400	4000	0.176824
5400	4200	0.131605
5400	4400	0.10759
5400	4600	0.0640253
5400	4800	0.108666
5400	5000	0.0606382
5400	5200	0.0557741
5400	5300	0.0963192
5600	100	0.323385
5600	200	0.342046
5600	400	0.498602
5600	600	0.487177
5600	800	0.409619
5600	1000	0.366543
5600	1200	0.208271
5600	1400	0.363818
5600	1600	0.196935
5600	1800	0.163893
5600	2000	0.201587
5600	2200	0.302423
5600	2400	0.348828
5600	2600	0.0763178
5600	2800	0.117003
5600	3000	0.504381
5600	3200	0.167322
5600	3400	0.184255
5600	3600	0.176482
5600	3800	0.18189
5600	4000	0.188154
5600	4200	0.0759104
5600	4400	0.0551836
5600	4600	0.119638
5600	4800	0.0401761
5600	5000	0.195057
5600	5200	0.111551
5600	5400	0.120342
5600	5500	0.205109
5800	100	0.296125
5800	200	0.323405
5800	400	0.417158
5800	600	0.425149
5800	800	0.451013
5800	1000	0.422864
5800	1200	0.338449
5800	1400	0.285076
5800	1600	0.650154
5800	1800	0.232506
5800	2000	0.81289
5800	2200	0.221686
5800	2400	0.17552
5800	2600	0.0937469
5800	2800	0.118295
5800	3000	0.529472
5800	3200	0.0891175
5800	3400	1.00318
5800	3600	0.143946
5800	3800	0.110997
5800	4000	0.120936
5800	4200	0.130455
5800	4400	0.125923
5800	4600	0.124195
5800	4800	0.220142
5800	5000	0.0759055
5800	5200	0.171176
5800	5400	0.0914271
5800	5600	0.0912696
5800	5700	0.113586
6000	100	0.277823
6000	200	0.284464
6000	400	0.423176
6000	600	0.46534
6000	800	0.373542
6000	1000	0.359807
6000	1200	0.349943
6000	1400	0.228678
6000	1600	0.249105
6000	1800	0.136781
6000	2000	0.25046
6000	2200	0.187603
6000	2400	0.115628
6000	2600	0.385537
6000	2800	0.383546
6000	3000	0.208738
6000	3200	0.148412
6000	3400	0.120693
6000	3600	0.229329
6000	3800	0.166673
6000	4000	0.208811
6000	4200	0.189996
6000	4400	0.0792632
6000	4600	0.059225
6000	4800	0.0977556
6000	5000	0.0787396
6000	5200	0.114805
6000	5400	0.112212
6000	5600	0.118021
6000	5800	0.0609877
6000	5900	0.123833
