
Processing run.C(2017,0,1) ...
3800	2600	0.0148736
3800	2800	0.0287741
3800	3000	0.044348
3800	3200	0.0545612
3800	3400	0.0515923
3800	3600	0.0860689
3800	3700	0.182004
4000	100	0.0411188
4000	200	0.0787063
4000	400	0.0860002
4000	600	0.0803232
4000	800	0.0741125
4000	1000	0.039494
4000	1200	0.0729711
4000	1400	0.0733077
4000	1600	0.0337391
4000	1800	0.023044
4000	2000	0.0399317
4000	2200	0.0302287
4000	2400	0.0477784
4000	2600	0.0550854
4000	2800	0.0230876
4000	3000	0.0348676
4000	3200	0.0397778
4000	3400	0.0945386
4000	3600	0.0656476
4000	3800	0.104746
4000	3900	0.120728
4200	100	0.0474521
4200	200	0.111059
4200	400	0.125197
4200	600	0.0965776
4200	800	0.125522
4200	1000	0.0696123
4200	1200	0.053651
4200	1400	0.0545573
4200	1600	0.0307618
4200	1800	0.0522372
4200	2000	0.0600501
4200	2200	0.0412013
4200	2400	0.0351211
4200	2600	0.0337247
4200	2800	0.0438527
4200	3000	0.0289894
4200	3200	0.0663914
4200	3400	0.0232548
4200	3600	0.0841517
4200	3800	0.0538203
4200	4000	0.0448164
4200	4100	0.307767
4400	100	0.0421572
4400	200	0.150207
4400	400	0.163162
4400	600	0.149101
4400	800	0.107013
4400	1000	0.14053
4400	1200	0.0499983
4400	1400	0.0573289
4400	1600	0.0480399
4400	1800	0.0651776
4400	2000	0.0476611
4400	2200	0.0258345
4400	2400	0.13636
4400	2600	0.0333819
4400	2800	0.049831
4400	3000	0.0455775
4400	3200	0.0600843
4400	3400	0.0459862
4400	3600	0.0465267
4400	3800	0.0334552
4400	4000	0.0842623
4400	4200	0.123674
4400	4300	0.148717
4600	100	0.034221
4600	200	0.176086
4600	400	0.235025
4600	600	0.212129
4600	800	0.158839
4600	1000	0.196376
4600	1200	0.111487
4600	1400	0.0836021
4600	1600	0.0985454
4600	1800	0.15661
4600	2000	0.0328297
4600	2200	0.0450535
4600	2400	0.0574372
4600	2600	0.0672173
4600	2800	0.0534486
4600	3000	0.027622
4600	3200	0.06257
4600	3400	0.0727877
4600	3600	0.0435156
4600	3800	0.0261431
4600	4000	0.0368812
4600	4200	0.143756
4600	4400	0.0561131
4600	4500	0.102361
4800	100	0.0431386
4800	200	0.211277
4800	400	0.277529
4800	600	0.285224
4800	800	0.25621
4800	1000	0.165178
4800	1200	0.15968
4800	1400	0.196942
4800	1600	0.0680089
4800	1800	0.0883605
4800	2000	0.071746
4800	2200	0.105488
4800	2400	0.0768063
4800	2600	0.0904656
4800	2800	0.0943282
4800	3000	0.0412716
4800	3200	0.0456241
4800	3400	0.0862393
4800	3600	0.0756323
4800	3800	0.0501909
4800	4000	0.12857
4800	4200	0.0737432
4800	4400	0.052558
4800	4600	0.0720324
4800	4700	0.070978
5000	100	0.0320469
5000	200	0.238561
5000	400	0.395586
5000	600	0.341323
5000	800	0.325899
5000	1000	0.23175
5000	1200	0.274451
5000	1400	0.0646342
5000	1600	0.425768
5000	1800	0.0826872
5000	2000	0.0474196
5000	2200	0.0497825
5000	2400	0.0575793
5000	2600	0.0644558
5000	2800	0.0674976
5000	3000	0.126264
5000	3200	0.0668059
5000	3400	0.0430667
5000	3600	0.0889486
5000	3800	0.0613227
5000	4000	0.0697783
5000	4200	0.0874173
5000	4400	0.0630976
5000	4600	0.10157
5000	4800	0.0791438
5000	4900	0.193777
5200	100	0.0462754
5200	200	0.243384
5200	400	0.408208
5200	600	0.451844
5200	800	0.352998
5200	1000	0.391236
5200	1200	0.266676
5200	1400	0.262149
5200	1600	0.122157
5200	1800	0.139569
5200	2000	0.145212
5200	2200	0.0636886
5200	2400	0.246851
5200	2600	0.10882
5200	2800	0.0538293
5200	3000	0.122545
5200	3200	0.113269
5200	3400	0.0893588
5200	3600	0.142685
5200	3800	0.0338721
5200	4000	0.104989
5200	4200	0.209326
5200	4400	0.0643978
5200	4600	0.100262
5200	4800	0.133736
5200	5000	0.107129
5200	5100	0.228858
5400	100	0.0398641
5400	200	0.259156
5400	400	0.462607
5400	600	0.504041
5400	800	0.432401
5400	1000	0.318456
5400	1200	0.29144
5400	1400	0.141201
5400	1600	0.23102
5400	1800	0.101537
5400	2000	0.186786
5400	2200	0.0594428
5400	2400	0.157615
5400	2600	0.0422198
5400	2800	0.0869943
5400	3000	0.125821
5400	3200	0.0687901
5400	3400	0.201184
5400	3600	0.142758
5400	3800	0.0589969
5400	4000	0.0942932
5400	4200	0.065624
5400	4400	0.0593154
5400	4600	0.116747
5400	4800	0.117155
5400	5000	0.0589444
5400	5200	0.108645
5400	5300	0.131912
5600	100	0.0608557
5600	200	0.248182
5600	400	0.525082
5600	600	0.590315
5600	800	0.543734
5600	1000	0.50163
5600	1200	0.462655
5600	1400	0.290924
5600	1600	0.141465
5600	1800	0.366853
5600	2000	0.219868
5600	2200	0.165959
5600	2400	0.264392
5600	2600	0.13421
5600	2800	0.167861
5600	3000	0.0977932
5600	3200	0.0700056
5600	3400	0.0890422
5600	3600	0.126975
5600	3800	0.287703
5600	4000	0.047012
5600	4200	0.155034
5600	4400	0.120223
5600	4600	0.090211
5600	4800	0.141755
5600	5000	0.0568531
5600	5200	0.0544453
5600	5400	0.0852274
5600	5500	0.0927349
5800	100	0.0587581
5800	200	0.237321
5800	400	0.550651
5800	600	0.616338
5800	800	0.54743
5800	1000	0.525439
5800	1200	0.552841
5800	1400	0.384559
5800	1600	0.313917
5800	1800	0.122451
5800	2000	0.236528
5800	2200	0.214977
5800	2400	0.270769
5800	2600	0.369027
5800	2800	0.262333
5800	3000	0.182119
5800	3200	0.303556
5800	3400	0.0941344
5800	3600	0.137136
5800	3800	0.175136
5800	4000	0.101916
5800	4200	0.151
5800	4400	0.0718904
5800	4600	0.129964
5800	4800	0.0856389
5800	5000	0.150496
5800	5200	0.0732938
5800	5400	0.139155
5800	5600	0.209097
5800	5700	0.106039
6000	100	0.0793672
6000	200	0.231372
6000	400	0.626442
6000	600	0.691267
6000	800	0.636662
6000	1000	0.655265
6000	1200	0.350834
6000	1400	0.589732
6000	1600	0.36611
6000	1800	0.340961
6000	2000	0.083493
6000	2200	0.144463
6000	2400	0.340437
6000	2600	0.116879
6000	2800	0.0718228
6000	3000	0.279461
6000	3200	0.156731
6000	3400	0.294188
6000	3600	0.118578
6000	3800	0.133339
6000	4000	0.139793
6000	4200	0.0321022
6000	4400	0.0789397
6000	4600	0.0862613
6000	4800	0.1454
6000	5000	0.150388
6000	5200	0.202084
6000	5400	0.0415929
6000	5600	0.124907
6000	5800	0.114605
6000	5900	0.145923
