
Processing run.C(2018,1,0) ...
5000	1800	0.130264
5000	2000	0.104461
5000	2200	0.0715929
5000	2400	0.0784074
5000	2600	0.071485
5000	2800	0.0451283
5000	3000	0.0422588
5000	3200	0.0312635
5000	3400	0.0376975
5000	3600	0.0423427
5000	3800	0.0392759
5000	4000	0.0307891
5000	4200	0.0493125
5000	4400	0.0369175
5000	4600	0.0454035
5000	4800	0.0335973
5000	4900	0.0475172
5200	100	0.409984
5200	200	0.383593
5200	400	0.310825
5200	600	0.334253
5200	800	0.337427
5200	1000	0.297729
5200	1200	0.241556
5200	1400	0.207519
5200	1600	0.170274
5200	1800	0.181398
5200	2000	0.146898
5200	2200	0.119308
5200	2400	0.114465
5200	2600	0.0807956
5200	2800	0.072516
5200	3000	0.0733234
5200	3200	0.0581352
5200	3400	0.0416067
5200	3600	0.0462771
5200	3800	0.0283303
5200	4000	0.0326954
5200	4200	0.0425993
5200	4400	0.0445928
5200	4600	0.0519315
5200	4800	0.043897
5200	5000	0.0530814
5200	5100	0.062031
5400	100	0.396543
5400	200	0.478071
5400	400	0.360374
5400	600	0.356419
5400	800	0.36563
5400	1000	0.322345
5400	1200	0.279248
5400	1400	0.23519
5400	1600	0.203824
5400	1800	0.18365
5400	2000	0.164208
5400	2200	0.155485
5400	2400	0.129486
5400	2600	0.121139
5400	2800	0.112488
5400	3000	0.0836031
5400	3200	0.0811779
5400	3400	0.0568729
5400	3600	0.0493425
5400	3800	0.0498645
5400	4000	0.0358443
5400	4200	0.0315925
5400	4400	0.0624083
5400	4600	0.0564455
5400	4800	0.0483927
5400	5000	0.0470185
5400	5200	0.0711263
5400	5300	0.037471
5600	100	0.382483
5600	200	0.436604
5600	400	0.345274
5600	600	0.35258
5600	800	0.391346
5600	1000	0.339675
5600	1200	0.310985
5600	1400	0.29237
5600	1600	0.217553
5600	1800	0.216054
5600	2000	0.173382
5600	2200	0.157636
5600	2400	0.138375
5600	2600	0.12594
5600	2800	0.0952069
5600	3000	0.111015
5600	3200	0.0947904
5600	3400	0.0888236
5600	3600	0.0658488
5600	3800	0.0400486
5600	4000	0.0529567
5600	4200	0.0351086
5600	4400	0.0434592
5600	4600	0.0555558
5600	4800	0.0836805
5600	5000	0.0546388
5600	5200	0.0541284
5600	5400	0.0443813
5600	5500	0.0643248
5800	100	0.355199
5800	200	0.399369
5800	400	0.365993
5800	600	0.358277
5800	800	0.369939
5800	1000	0.33959
5800	1200	0.301973
5800	1400	0.277657
5800	1600	0.25622
5800	1800	0.185959
5800	2000	0.145506
5800	2200	0.155908
5800	2400	0.168772
5800	2600	0.135408
5800	2800	0.150401
5800	3000	0.133696
5800	3200	0.154323
5800	3400	0.0862275
5800	3600	0.0896072
5800	3800	0.0711379
5800	4000	0.0721602
5800	4200	0.0446406
5800	4400	0.0641387
5800	4600	0.0484831
5800	4800	0.0431978
5800	5000	0.054766
5800	5200	0.0671536
5800	5400	0.0642192
5800	5600	0.0531477
5800	5700	0.0479002
6000	100	0.32959
6000	200	0.378843
6000	400	0.327136
6000	600	0.278186
6000	800	0.333442
6000	1000	0.338183
6000	1200	0.26169
6000	1400	0.263911
6000	1600	0.22517
6000	1800	0.205998
6000	2000	0.169765
6000	2200	0.154301
6000	2400	0.140959
6000	2600	0.125664
6000	2800	0.150266
6000	3000	0.114408
6000	3200	0.139555
6000	3400	0.11371
6000	3600	0.116532
6000	3800	0.0944837
6000	4000	0.0878937
6000	4200	0.0721881
6000	4400	0.0753326
6000	4600	0.0543211
6000	4800	0.0414606
6000	5000	0.0532313
6000	5200	0.0689434
6000	5400	0.0529658
6000	5600	0.0820121
6000	5800	0.0486502
6000	5900	0.0657061
