4000	2400	0.0189907	0.0477784	0.0163982	0.0267491
4000	2600	0.0188741	0.0550854	0.0135666	0.0321854
4000	2800	0.0207344	0.0230876	0.00829674	0.0125331
4000	3000	0.0171949	0.0348676	0.0138188	0.0599745
4000	3200	0.0234586	0.0397778	0.0150981	0.00821317
4000	3400	0.0214609	0.0945386	0.0152311	0.0329021
4000	3600	0.021079	0.0656476	0.0100168	0.110868
4000	3800	0.0346999	0.104746	0.0268577	0.0643282
4000	3900	0.0536091	0.120728	0.0673507	0.0702998
4200	100	0.327201	0.0474521	0.182349	0.145443
4200	200	0.180363	0.111059	0.160969	0.1206
4200	400	0.164987	0.125197	0.135452	0.111077
4200	600	0.126045	0.0965776	0.101721	0.106847
4200	800	0.0927012	0.125522	0.0843173	0.114608
4200	1000	0.0940136	0.0696123	0.0766527	0.0830998
4200	1200	0.0646995	0.053651	0.0708307	0.0606717
4200	1400	0.0517295	0.0545573	0.0523341	0.0751724
4200	1600	0.0424457	0.0307618	0.0487472	0.0609338
4200	1800	0.0423265	0.0522372	0.0460538	0.0748986
4200	2000	0.026761	0.0600501	0.0394738	0.0403891
4200	2200	0.036602	0.0412013	0.0298794	0.0473394
4200	2400	0.0303396	0.0351211	0.0216568	0.0501439
4200	2600	0.0236812	0.0337247	0.00943692	0.0974196
4200	2800	0.0285565	0.0438527	0.0199276	0.0270348
4200	3000	0.0186104	0.0289894	0.0147965	0.0494698
4200	3200	0.0271334	0.0663914	0.0199457	0.0483564
4200	3400	0.0252684	0.0232548	0.0129974	0.0566181
4200	3600	0.0240351	0.0841517	0.0139675	0.0554326
4200	3800	0.0291046	0.0538203	0.01918	0.0360104
4200	4000	0.0383544	0.0448164	0.0232545	0.0446467
4200	4100	0.0803286	0.307767	0.049371	0.041949
4400	100	0.371536	0.0421572	0.31931	0.180346
4400	200	0.24197	0.150207	0.252156	0.170398
4400	400	0.200792	0.163162	0.169632	0.154212
4400	600	0.172104	0.149101	0.144437	0.148936
4400	800	0.162235	0.107013	0.116924	0.143408
4400	1000	0.1256	0.14053	0.11318	0.0698574
4400	1200	0.0867066	0.0499983	0.0823478	0.0620726
4400	1400	0.0858266	0.0573289	0.0767997	0.135076
4400	1600	0.0572276	0.0480399	0.0728707	0.0369522
4400	1800	0.0410941	0.0651776	0.048093	0.111924
4400	2000	0.0406308	0.0476611	0.0619009	0.0562194
4400	2200	0.0383322	0.0258345	0.0253752	0.0678497
4400	2400	0.0380885	0.13636	0.0260525	0.0633595
4400	2600	0.020655	0.0333819	0.0201679	0.071369
4400	2800	0.0266528	0.049831	0.0306859	0.0815556
4400	3000	0.0290494	0.0455775	0.0220247	0.0731115
4400	3200	0.0156093	0.0600843	0.0230222	0.0661592
4400	3400	0.0215691	0.0459862	0.0171331	0.0929654
4400	3600	0.0546516	0.0465267	0.0204962	0.051201
4400	3800	0.0480413	0.0334552	0.0207063	0.0854786
4400	4000	0.0185687	0.0842623	0.0204512	0.0613482
4400	4200	0.0327143	0.123674	0.0387727	0.0781454
4400	4300	0.0780974	0.148717	0.0621875	0.08057
4600	100	0.399268	0.034221	0.330614	0.232823
4600	200	0.182346	0.176086	0.308594	0.205927
4600	400	0.266916	0.235025	0.233351	0.214867
4600	600	0.196379	0.212129	0.183791	0.209923
4600	800	0.18611	0.158839	0.1396	0.185285
4600	1000	0.154672	0.196376	0.114717	0.189237
4600	1200	0.129655	0.111487	0.105012	0.116684
4600	1400	0.121925	0.0836021	0.0969205	0.0617619
4600	1600	0.0678494	0.0985454	0.0821898	0.04556
4600	1800	0.0495015	0.15661	0.0681014	0.0342536
4600	2000	0.0528699	0.0328297	0.0686322	0.0418782
4600	2200	0.0357642	0.0450535	0.043008	0.113415
4600	2400	0.0413072	0.0574372	0.0340376	0.0916803
4600	2600	0.0302747	0.0672173	0.0309739	0.0633299
4600	2800	0.0475032	0.0534486	0.0261779	0.0559703
4600	3000	0.023212	0.027622	0.0242886	0.0559169
4600	3200	0.0375838	0.06257	0.0206173	0.0351377
4600	3400	0.0410605	0.0727877	0.0205046	0.0497789
4600	3600	0.0384856	0.0435156	0.0214296	0.0425209
4600	3800	0.0351395	0.0261431	0.0227069	0.0513812
4600	4000	0.0336125	0.0368812	0.0171461	0.115742
4600	4200	0.0180042	0.143756	0.0217239	0.034912
4600	4400	0.0608213	0.0561131	0.0498041	0.126198
4600	4500	0.0919978	0.102361	0.0578948	0.0936872
4800	100	0.412986	0.0431386	0.413097	0.255785
4800	200	0.240172	0.211277	0.346168	0.264493
4800	400	0.302896	0.277529	0.254496	0.297772
4800	600	0.273552	0.285224	0.230797	0.260459
4800	800	0.231285	0.25621	0.193042	0.241947
4800	1000	0.208491	0.165178	0.166251	0.228381
4800	1200	0.168843	0.15968	0.137683	0.127742
4800	1400	0.141425	0.196942	0.122735	0.126686
4800	1600	0.108323	0.0680089	0.0948825	0.105719
4800	1800	0.0941651	0.0883605	0.0842275	0.175708
4800	2000	0.0647804	0.071746	0.0712919	0.123985
4800	2200	0.0610851	0.105488	0.0683185	0.100812
4800	2400	0.0547995	0.0768063	0.0549407	0.0486258
4800	2600	0.0436158	0.0904656	0.0607333	0.0707937
4800	2800	0.0425184	0.0943282	0.0445753	0.0287097
4800	3000	0.0455545	0.0412716	0.0326917	0.0319354
4800	3200	0.0383801	0.0456241	0.0346462	0.135559
4800	3400	0.0237904	0.0862393	0.0303552	0.0646476
4800	3600	0.0516827	0.0756323	0.0287918	0.0665111
4800	3800	0.0656098	0.0501909	0.0209315	0.082819
4800	4000	0.0353686	0.12857	0.0327927	0.0539811
4800	4200	0.0383705	0.0737432	0.0308105	0.0502972
4800	4400	0.0441763	0.052558	0.0406253	0.176361
4800	4600	0.0724332	0.0720324	0.0452098	0.106582
4800	4700	0.0984486	0.070978	0.0565339	0.0872835
5000	100	0.417056	0.0320469	0.424125	0.299956
5000	200	0.456381	0.238561	0.295115	0.271446
5000	400	0.335902	0.395586	0.297109	0.358679
5000	600	0.351444	0.341323	0.27845	0.360811
5000	800	0.326714	0.325899	0.253156	0.324814
5000	1000	0.209034	0.23175	0.219827	0.34515
5000	1200	0.233716	0.274451	0.170451	0.202191
5000	1400	0.179453	0.0646342	0.127506	0.297172
5000	1600	0.145047	0.425768	0.124888	0.17092
5000	1800	0.111852	0.0826872	0.0960586	0.0689949
5000	2000	0.088586	0.0474196	0.0808408	0.127088
5000	2200	0.0902078	0.0497825	0.0967011	0.0776905
5000	2400	0.0704755	0.0575793	0.0725918	0.211521
5000	2600	0.0675858	0.0644558	0.0734218	0.0859316
5000	2800	0.0549134	0.0674976	0.0519204	0.20815
5000	3000	0.0539967	0.126264	0.0541352	0.0433463
5000	3200	0.055854	0.0668059	0.0398791	0.0638378
5000	3400	0.0644851	0.0430667	0.04105	0.0421756
5000	3600	0.0496611	0.0889486	0.0213187	0.062166
5000	3800	0.0629977	0.0613227	0.0386622	0.173727
5000	4000	0.0558989	0.0697783	0.0294204	0.122904
5000	4200	0.0502848	0.0874173	0.0278785	0.0777911
5000	4400	0.052777	0.0630976	0.0500776	0.11156
5000	4600	0.0490997	0.10157	0.0402362	0.0446288
5000	4800	0.0488944	0.0791438	0.0397162	0.0451376
5000	4900	0.0907148	0.193777	0.0592642	0.0876018
5200	100	0.420908	0.0462754	0.425669	0.309343
5200	200	0.4604	0.243384	0.462669	0.318355
5200	400	0.366258	0.408208	0.35128	0.413193
5200	600	0.455114	0.451844	0.309353	0.379533
5200	800	0.392033	0.352998	0.266874	0.295906
5200	1000	0.27943	0.391236	0.177308	0.265914
5200	1200	0.217272	0.266676	0.216874	0.223414
5200	1400	0.209151	0.262149	0.172552	0.137735
5200	1600	0.13293	0.122157	0.142407	0.186428
5200	1800	0.110214	0.139569	0.123544	0.180462
5200	2000	0.115729	0.145212	0.0806987	0.141927
5200	2200	0.099214	0.0636886	0.12784	0.0779594
5200	2400	0.0546817	0.246851	0.09473	0.0933001
5200	2600	0.0667493	0.10882	0.0871435	0.794103
5200	2800	0.068389	0.0538293	0.0882143	0.0812987
5200	3000	0.0477512	0.122545	0.0626644	0.14902
5200	3200	0.0447445	0.113269	0.0588504	0.0640703
5200	3400	0.0650324	0.0893588	0.0488498	0.0449858
5200	3600	0.0472556	0.142685	0.0418515	0.11034
5200	3800	0.0667787	0.0338721	0.0386943	0.0678914
5200	4000	0.0653194	0.104989	0.0475963	0.151808
5200	4200	0.0644835	0.209326	0.0532972	0.0752715
5200	4400	0.0786402	0.0643978	0.0530082	0.0639065
5200	4600	0.0709211	0.100262	0.0467306	0.063227
5200	4800	0.0666836	0.133736	0.0606331	0.0403516
5200	5000	0.0786714	0.107129	0.0604542	0.0983186
5200	5100	0.0657299	0.228858	0.0547789	0.0473076
5400	100	0.404402	0.0398641	0.402511	0.321574
5400	200	0.469506	0.259156	0.451205	0.336784
5400	400	0.39076	0.462607	0.328179	0.425898
5400	600	0.412579	0.504041	0.31391	0.432672
5400	800	0.365296	0.432401	0.285075	0.376819
5400	1000	0.380938	0.318456	0.246756	0.285063
5400	1200	0.280036	0.29144	0.22116	0.227836
5400	1400	0.266287	0.141201	0.184535	0.146254
5400	1600	0.175078	0.23102	0.222227	0.102284
5400	1800	0.143858	0.101537	0.160696	0.148805
5400	2000	0.102069	0.186786	0.100388	0.112422
5400	2200	0.124259	0.0594428	0.110168	0.221483
5400	2400	0.10453	0.157615	0.100862	0.212549
5400	2600	0.0731756	0.0422198	0.100436	0.147863
5400	2800	0.0698992	0.0869943	0.0935664	0.209361
5400	3000	0.0741052	0.125821	0.0989034	0.196772
5400	3200	0.0624232	0.0687901	0.074722	0.113117
5400	3400	0.0660613	0.201184	0.0701059	0.107443
5400	3600	0.0586393	0.142758	0.062253	0.11024
5400	3800	0.0579601	0.0589969	0.051462	0.0872921
5400	4000	0.0692549	0.0942932	0.0396055	0.176824
5400	4200	0.0897778	0.065624	0.0384821	0.131605
5400	4400	0.0663456	0.0593154	0.0444094	0.10759
5400	4600	0.0726982	0.116747	0.0546684	0.0640253
5400	4800	0.0831702	0.117155	0.043407	0.108666
5400	5000	0.119599	0.0589444	0.0590308	0.0606382
5400	5200	0.0622503	0.108645	0.0488043	0.0557741
5400	5300	0.0514853	0.131912	0.0309058	0.0963192
5600	100	0.390453	0.0608557	0.389677	0.323385
5600	200	0.432424	0.248182	0.439255	0.342046
5600	400	0.424044	0.525082	0.270639	0.498602
5600	600	0.388913	0.590315	0.298488	0.487177
5600	800	0.414879	0.543734	0.281689	0.409619
5600	1000	0.394328	0.50163	0.202866	0.366543
5600	1200	0.378993	0.462655	0.286456	0.208271
5600	1400	0.293341	0.290924	0.186449	0.363818
5600	1600	0.258192	0.141465	0.193488	0.196935
5600	1800	0.260729	0.366853	0.248117	0.163893
5600	2000	0.169892	0.219868	0.171458	0.201587
5600	2200	0.0956068	0.165959	0.108014	0.302423
5600	2400	0.166906	0.264392	0.134055	0.348828
5600	2600	0.0630759	0.13421	0.112893	0.0763178
5600	2800	0.0688326	0.167861	0.139545	0.117003
5600	3000	0.0859544	0.0977932	0.0741872	0.504381
5600	3200	0.0734934	0.0700056	0.101858	0.167322
5600	3400	0.0739445	0.0890422	0.103597	0.184255
5600	3600	0.0986437	0.126975	0.071349	0.176482
5600	3800	0.0619628	0.287703	0.0677056	0.18189
5600	4000	0.0613904	0.047012	0.0568122	0.188154
5600	4200	0.0833492	0.155034	0.0451991	0.0759104
5600	4400	0.100158	0.120223	0.0417442	0.0551836
5600	4600	0.0980595	0.090211	0.0481517	0.119638
5600	4800	0.104408	0.141755	0.0629518	0.0401761
5600	5000	0.101396	0.0568531	0.0387084	0.195057
5600	5200	0.0875704	0.0544453	0.0526764	0.111551
5600	5400	0.0679266	0.0852274	0.0603044	0.120342
5600	5500	0.055626	0.0927349	0.0340922	0.205109
5800	100	0.352552	0.0587581	0.366847	0.296125
5800	200	0.403366	0.237321	0.406125	0.323405
5800	400	0.53428	0.550651	0.341653	0.417158
5800	600	0.428607	0.616338	0.348867	0.425149
5800	800	0.527532	0.54743	0.245259	0.451013
5800	1000	0.461697	0.525439	0.279385	0.422864
5800	1200	0.401596	0.552841	0.206089	0.338449
5800	1400	0.262397	0.384559	0.178188	0.285076
5800	1600	0.197612	0.313917	0.195938	0.650154
5800	1800	0.205979	0.122451	0.135754	0.232506
5800	2000	0.167868	0.236528	0.162851	0.81289
5800	2200	0.0713805	0.214977	0.128433	0.221686
5800	2400	0.0853085	0.270769	0.154857	0.17552
5800	2600	0.106559	0.369027	0.142608	0.0937469
5800	2800	0.0700205	0.262333	0.12426	0.118295
5800	3000	0.0531352	0.182119	0.152897	0.529472
5800	3200	0.0789165	0.303556	0.133418	0.0891175
5800	3400	0.0310695	0.0941344	0.115489	1.00318
5800	3600	0.0762142	0.137136	0.12325	0.143946
5800	3800	0.0841192	0.175136	0.0852084	0.110997
5800	4000	0.0740704	0.101916	0.0654932	0.120936
5800	4200	0.0978621	0.151	0.0649006	0.130455
5800	4400	0.0831933	0.0718904	0.0575356	0.125923
5800	4600	0.101727	0.129964	0.0476465	0.124195
5800	4800	0.0774895	0.0856389	0.053383	0.220142
5800	5000	0.0822788	0.150496	0.0534129	0.0759055
5800	5200	0.0691511	0.0732938	0.0684614	0.171176
5800	5400	0.103704	0.139155	0.0578159	0.0914271
5800	5600	0.0569812	0.209097	0.0364255	0.0912696
5800	5700	0.0714514	0.106039	0.0479654	0.113586
6000	100	0.344111	0.0793672	0.333035	0.277823
6000	200	0.383427	0.231372	0.384103	0.284464
6000	400	0.439525	0.626442	0.260369	0.423176
6000	600	0.490754	0.691267	0.315164	0.46534
6000	800	0.523746	0.636662	0.262108	0.373542
6000	1000	0.40004	0.655265	0.285788	0.359807
6000	1200	0.357635	0.350834	0.213662	0.349943
6000	1400	0.307747	0.589732	0.187386	0.228678
6000	1600	0.260693	0.36611	0.153472	0.249105
6000	1800	0.177003	0.340961	0.170343	0.136781
6000	2000	0.141158	0.083493	0.107915	0.25046
6000	2200	0.140628	0.144463	0.131646	0.187603
6000	2400	0.093243	0.340437	0.141246	0.115628
6000	2600	0.108401	0.116879	0.201206	0.385537
6000	2800	0.0594778	0.0718228	0.189852	0.383546
6000	3000	0.0627727	0.279461	0.141325	0.208738
6000	3200	0.0592362	0.156731	0.168193	0.148412
6000	3400	0.0885297	0.294188	0.161687	0.120693
6000	3600	0.0862494	0.118578	0.143474	0.229329
6000	3800	0.0754635	0.133339	0.137453	0.166673
6000	4000	0.086208	0.139793	0.124849	0.208811
6000	4200	0.0767241	0.0321022	0.0932534	0.189996
6000	4400	0.083262	0.0789397	0.0766573	0.0792632
6000	4600	0.0769519	0.0862613	0.0539255	0.059225
6000	4800	0.0674142	0.1454	0.0566505	0.0977556
6000	5000	0.102383	0.150388	0.041754	0.0787396
6000	5200	0.0653568	0.202084	0.0556427	0.114805
6000	5400	0.0994631	0.0415929	0.0611051	0.112212
6000	5600	0.0928447	0.124907	0.0655991	0.118021
6000	5800	0.0799822	0.114605	0.0705266	0.0609877
6000	5900	0.0512746	0.145923	0.0401516	0.123833
