
Processing run.C(2018,0,1) ...
4600	100	0.0479822
4600	200	0.158982
4600	400	0.231943
4600	600	0.221282
4600	800	0.201784
4600	1000	0.123363
4600	1200	0.141055
4600	1400	0.119654
4600	1600	0.0578882
4600	1800	0.117887
4600	2000	0.125293
4600	2200	0.0290653
4600	2400	0.028479
4600	2600	0.0438662
4600	2800	0.0647662
4600	3000	0.0448769
4600	3200	0.0939637
4600	3400	0.0584949
4600	3600	0.0379065
4600	3800	0.0438407
4600	4000	0.0876005
4600	4200	0.069374
4600	4400	0.160953
4600	4500	0.15714
4800	100	0.0507741
4800	200	0.193546
4800	400	0.279169
4800	600	0.253683
4800	800	0.225153
4800	1000	0.198401
4800	1200	0.166571
4800	1400	0.128603
4800	1600	0.0941836
4800	1800	0.0549226
4800	2000	0.12918
4800	2200	0.062415
4800	2400	0.0502345
4800	2600	0.0948267
4800	2800	0.0829312
4800	3000	0.081523
4800	3200	0.093035
4800	3400	0.0813864
4800	3600	0.0996677
4800	3800	0.109973
4800	4000	0.0726513
4800	4200	0.0470827
4800	4400	0.0856027
4800	4600	0.0804748
4800	4700	0.170777
5000	100	0.0288405
5000	200	0.22073
5000	400	0.364088
5000	600	0.374159
5000	800	0.338576
5000	1000	0.202221
5000	1200	0.156947
5000	1400	0.150991
5000	1600	0.0872925
5000	1800	0.0691179
5000	2000	0.0500828
5000	2200	0.175183
5000	2400	0.964296
5000	2600	0.0597363
5000	2800	0.044435
5000	3000	0.0546591
5000	3200	0.120358
5000	3400	0.0903469
5000	3600	0.0656775
5000	3800	0.0315585
5000	4000	0.0709643
5000	4200	0.0743834
5000	4400	0.253117
5000	4600	0.143966
5000	4800	0.165185
5000	4900	0.152125
5200	100	0.0660935
5200	200	0.24434
5200	400	0.457219
5200	600	0.450528
5200	800	0.407205
5200	1000	0.277497
5200	1200	0.301496
5200	1400	0.2219
5200	1600	0.149522
5200	1800	0.0847125
5200	2000	0.0987545
5200	2200	0.110155
5200	2400	0.0309525
5200	2600	0.0778016
5200	2800	0.0426532
5200	3000	0.027567
5200	3200	0.082913
5200	3400	0.0619151
5200	3600	0.087517
5200	3800	0.0701278
5200	4000	0.151224
5200	4200	0.0710038
5200	4400	0.069488
5200	4600	0.0703482
5200	4800	0.123433
5200	5000	0.105641
5200	5100	0.33982
5400	100	0.0317163
5400	200	0.255168
5400	400	0.492805
5400	600	0.515121
5400	800	0.449822
5400	1000	0.341598
5400	1200	0.292425
5400	1400	0.240378
5400	1600	0.139612
5400	1800	0.118094
5400	2000	0.0716565
5400	2200	0.0473843
5400	2400	0.183317
5400	2600	0.080214
5400	2800	0.0519249
5400	3000	0.0760383
5400	3200	0.0662368
5400	3400	0.0694286
5400	3600	0.0774722
5400	3800	0.0326732
5400	4000	0.0502545
5400	4200	0.0385587
5400	4400	0.160398
5400	4600	0.090042
5400	4800	0.148438
5400	5000	0.10857
5400	5200	0.129479
5400	5300	0.251565
5600	100	0.0605609
5600	200	0.261837
5600	400	0.547545
5600	600	0.585661
5600	800	0.567875
5600	1000	0.422534
5600	1200	0.363888
5600	1400	0.348702
5600	1600	0.284671
5600	1800	0.24168
5600	2000	0.125116
5600	2200	0.0690246
5600	2400	0.0858968
5600	2600	0.144971
5600	2800	0.0988507
5600	3000	0.0827039
5600	3200	0.100855
5600	3400	0.0435066
5600	3600	0.178169
5600	3800	0.0901531
5600	4000	0.106675
5600	4200	0.0903899
5600	4400	0.144984
5600	4600	0.197147
5600	4800	0.0860626
5600	5000	0.160417
5600	5200	0.0468577
5600	5400	0.161305
5600	5500	0.0905446
5800	100	0.0382974
5800	200	0.249708
5800	400	0.561498
5800	600	0.625259
5800	800	0.569147
5800	1000	0.446337
5800	1200	0.37616
5800	1400	0.351674
5800	1600	0.227108
5800	1800	0.14475
5800	2000	0.0613926
5800	2200	0.0984943
5800	2400	0.0874295
5800	2600	0.102334
5800	2800	0.0925565
5800	3000	0.0937618
5800	3200	0.0922234
5800	3400	0.151537
5800	3600	0.0604832
5800	3800	0.0756046
5800	4000	0.0883332
5800	4200	0.17688
5800	4400	0.0501975
5800	4600	0.185282
5800	4800	0.0713127
5800	5000	0.112736
5800	5200	0.106612
5800	5400	0.076627
5800	5600	0.137703
5800	5700	0.0661554
6000	100	0.0649936
6000	200	0.226481
6000	400	0.548085
6000	600	0.646002
6000	800	0.664814
6000	1000	0.561872
6000	1200	0.524996
6000	1400	0.362573
6000	1600	0.269741
6000	1800	0.205236
6000	2000	0.177081
6000	2200	0.0650617
6000	2400	0.0599703
6000	2600	0.109276
6000	2800	0.0931356
6000	3000	0.176639
6000	3200	0.0613176
6000	3400	0.060223
6000	3600	0.0559421
6000	3800	0.0979392
6000	4000	0.0743384
6000	4200	0.162302
6000	4400	0.0988286
6000	4600	0.0839728
6000	4800	0.18347
6000	5000	0.0975015
6000	5200	0.174318
6000	5400	0.154949
6000	5600	0.113723
6000	5800	0.152413
6000	5900	0.245674
