
Processing run.C(2018,0,0) ...
6000	1800	0.204932
6000	2000	0.137438
6000	2200	0.117765
6000	2400	0.105304
6000	2600	0.107291
6000	2800	0.0697663
6000	3000	0.0733203
6000	3200	0.0553925
6000	3400	0.0530242
6000	3600	0.0603746
6000	3800	0.0766132
6000	4000	0.0615332
6000	4200	0.0581877
6000	4400	0.0931078
6000	4600	0.0627559
6000	4800	0.108311
6000	5000	0.0629759
6000	5200	0.0765608
6000	5400	0.106269
6000	5600	0.12244
6000	5800	0.0768916
6000	5900	0.0467095
