
Processing run.C(2017,0,0) ...
3800	2800	0.00911002
3800	3000	0.0140974
3800	3200	0.0161049
3800	3400	0.0155403
3800	3600	0.0205455
3800	3700	0.0596389
4000	100	0.292513
4000	200	0.18266
4000	400	0.107575
4000	600	0.101339
4000	800	0.0753455
4000	1000	0.0621958
4000	1200	0.0520082
4000	1400	0.0511756
4000	1600	0.0373091
4000	1800	0.0295077
4000	2000	0.0304645
4000	2200	0.0234359
4000	2400	0.0189907
4000	2600	0.0188741
4000	2800	0.0207344
4000	3000	0.0171949
4000	3200	0.0234586
4000	3400	0.0214609
4000	3600	0.021079
4000	3800	0.0346999
4000	3900	0.0536091
4200	100	0.327201
4200	200	0.180363
4200	400	0.164987
4200	600	0.126045
4200	800	0.0927012
4200	1000	0.0940136
4200	1200	0.0646995
4200	1400	0.0517295
4200	1600	0.0424457
4200	1800	0.0423265
4200	2000	0.026761
4200	2200	0.036602
4200	2400	0.0303396
4200	2600	0.0236812
4200	2800	0.0285565
4200	3000	0.0186104
4200	3200	0.0271334
4200	3400	0.0252684
4200	3600	0.0240351
4200	3800	0.0291046
4200	4000	0.0383544
4200	4100	0.0803286
4400	100	0.371536
4400	200	0.24197
4400	400	0.200792
4400	600	0.172104
4400	800	0.162235
4400	1000	0.1256
4400	1200	0.0867066
4400	1400	0.0858266
4400	1600	0.0572276
4400	1800	0.0410941
4400	2000	0.0406308
4400	2200	0.0383322
4400	2400	0.0380885
4400	2600	0.020655
4400	2800	0.0266528
4400	3000	0.0290494
4400	3200	0.0156093
4400	3400	0.0215691
4400	3600	0.0546516
4400	3800	0.0480413
4400	4000	0.0185687
4400	4200	0.0327143
4400	4300	0.0780974
4600	100	0.399268
4600	200	0.182346
4600	400	0.266916
4600	600	0.196379
4600	800	0.18611
4600	1000	0.154672
4600	1200	0.129655
4600	1400	0.121925
4600	1600	0.0678494
4600	1800	0.0495015
4600	2000	0.0528699
4600	2200	0.0357642
4600	2400	0.0413072
4600	2600	0.0302747
4600	2800	0.0475032
4600	3000	0.023212
4600	3200	0.0375838
4600	3400	0.0410605
4600	3600	0.0384856
4600	3800	0.0351395
4600	4000	0.0336125
4600	4200	0.0180042
4600	4400	0.0608213
4600	4500	0.0919978
4800	100	0.412986
4800	200	0.240172
4800	400	0.302896
4800	600	0.273552
4800	800	0.231285
4800	1000	0.208491
4800	1200	0.168843
4800	1400	0.141425
4800	1600	0.108323
4800	1800	0.0941651
4800	2000	0.0647804
4800	2200	0.0610851
4800	2400	0.0547995
4800	2600	0.0436158
4800	2800	0.0425184
4800	3000	0.0455545
4800	3200	0.0383801
4800	3400	0.0237904
4800	3600	0.0516827
4800	3800	0.0656098
4800	4000	0.0353686
4800	4200	0.0383705
4800	4400	0.0441763
4800	4600	0.0724332
4800	4700	0.0984486
5000	100	0.417056
5000	200	0.456381
5000	400	0.335902
5000	600	0.351444
5000	800	0.326714
5000	1000	0.209034
5000	1200	0.233716
5000	1400	0.179453
5000	1600	0.145047
5000	1800	0.111852
5000	2000	0.088586
5000	2200	0.0902078
5000	2400	0.0704755
5000	2600	0.0675858
5000	2800	0.0549134
5000	3000	0.0539967
5000	3200	0.055854
5000	3400	0.0644851
5000	3600	0.0496611
5000	3800	0.0629977
5000	4000	0.0558989
5000	4200	0.0502848
5000	4400	0.052777
5000	4600	0.0490997
5000	4800	0.0488944
5000	4900	0.0907148
5200	100	0.420908
5200	200	0.4604
5200	400	0.366258
5200	600	0.455114
5200	800	0.392033
5200	1000	0.27943
5200	1200	0.217272
5200	1400	0.209151
5200	1600	0.13293
5200	1800	0.110214
5200	2000	0.115729
5200	2200	0.099214
5200	2400	0.0546817
5200	2600	0.0667493
5200	2800	0.068389
5200	3000	0.0477512
5200	3200	0.0447445
5200	3400	0.0650324
5200	3600	0.0472556
5200	3800	0.0667787
5200	4000	0.0653194
5200	4200	0.0644835
5200	4400	0.0786402
5200	4600	0.0709211
5200	4800	0.0666836
5200	5000	0.0786714
5200	5100	0.0657299
5400	100	0.404402
5400	200	0.469506
5400	400	0.39076
5400	600	0.412579
5400	800	0.365296
5400	1000	0.380938
5400	1200	0.280036
5400	1400	0.266287
5400	1600	0.175078
5400	1800	0.143858
5400	2000	0.102069
5400	2200	0.124259
5400	2400	0.10453
5400	2600	0.0731756
5400	2800	0.0698992
5400	3000	0.0741052
5400	3200	0.0624232
5400	3400	0.0660613
5400	3600	0.0586393
5400	3800	0.0579601
5400	4000	0.0692549
5400	4200	0.0897778
5400	4400	0.0663456
5400	4600	0.0726982
5400	4800	0.0831702
5400	5000	0.119599
5400	5200	0.0622503
5400	5300	0.0514853
5600	100	0.390453
5600	200	0.432424
5600	400	0.424044
5600	600	0.388913
5600	800	0.414879
5600	1000	0.394328
5600	1200	0.378993
5600	1400	0.293341
5600	1600	0.258192
5600	1800	0.260729
5600	2000	0.169892
5600	2200	0.0956068
5600	2400	0.166906
5600	2600	0.0630759
5600	2800	0.0688326
5600	3000	0.0859544
5600	3200	0.0734934
5600	3400	0.0739445
5600	3600	0.0986437
5600	3800	0.0619628
5600	4000	0.0613904
5600	4200	0.0833492
5600	4400	0.100158
5600	4600	0.0980595
5600	4800	0.104408
5600	5000	0.101396
5600	5200	0.0875704
5600	5400	0.0679266
5600	5500	0.055626
5800	100	0.352552
5800	200	0.403366
5800	400	0.53428
5800	600	0.428607
5800	800	0.527532
5800	1000	0.461697
5800	1200	0.401596
5800	1400	0.262397
5800	1600	0.197612
5800	1800	0.205979
5800	2000	0.167868
5800	2200	0.0713805
5800	2400	0.0853085
5800	2600	0.106559
5800	2800	0.0700205
5800	3000	0.0531352
5800	3200	0.0789165
5800	3400	0.0310695
5800	3600	0.0762142
5800	3800	0.0841192
5800	4000	0.0740704
5800	4200	0.0978621
5800	4400	0.0831933
5800	4600	0.101727
5800	4800	0.0774895
5800	5000	0.0822788
5800	5200	0.0691511
5800	5400	0.103704
5800	5600	0.0569812
5800	5700	0.0714514
6000	100	0.344111
6000	200	0.383427
6000	400	0.439525
6000	600	0.490754
6000	800	0.523746
6000	1000	0.40004
6000	1200	0.357635
6000	1400	0.307747
6000	1600	0.260693
6000	1800	0.177003
6000	2000	0.141158
6000	2200	0.140628
6000	2400	0.093243
6000	2600	0.108401
6000	2800	0.0594778
6000	3000	0.0627727
6000	3200	0.0592362
6000	3400	0.0885297
6000	3600	0.0862494
6000	3800	0.0754635
6000	4000	0.086208
6000	4200	0.0767241
6000	4400	0.083262
6000	4600	0.0769519
6000	4800	0.0674142
6000	5000	0.102383
6000	5200	0.0653568
6000	5400	0.0994631
6000	5600	0.0928447
6000	5800	0.0799822
6000	5900	0.0512746
