
Processing run.C(2016,0,0) ...
4000	3200	0.0159892
4000	3400	0.02215
4000	3600	0.0178145
4000	3800	0.0385542
4000	3900	0.0618775
4200	100	0.319667
4200	200	0.16256
4200	400	0.142077
4200	600	0.123781
4200	800	0.107308
4200	1000	0.0819474
4200	1200	0.0610386
4200	1400	0.059102
4200	1600	0.0431879
4200	1800	0.0387576
4200	2000	0.04188
4200	2200	0.0251091
4200	2400	0.0235939
4200	2600	0.021912
4200	2800	0.0213677
4200	3000	0.0179806
4200	3200	0.0164899
4200	3400	0.0174479
4200	3600	0.0257182
4200	3800	0.0237597
4200	4000	0.045245
4200	4100	0.0877537
4400	100	0.362868
4400	200	0.192283
4400	400	0.178505
4400	600	0.169059
4400	800	0.13454
4400	1000	0.105557
4400	1200	0.0935202
4400	1400	0.0669744
4400	1600	0.0533656
4400	1800	0.0512814
4400	2000	0.0413801
4400	2200	0.0286623
4400	2400	0.0276703
4400	2600	0.0172589
4400	2800	0.0262224
4400	3000	0.0241949
4400	3200	0.0403563
4400	3400	0.03007
4400	3600	0.0275552
4400	3800	0.0357119
4400	4000	0.0320575
4400	4200	0.0487812
4400	4300	0.0806148
4600	100	0.396205
4600	200	0.218032
4600	400	0.202253
4600	600	0.191307
4600	800	0.182441
4600	1000	0.1609
4600	1200	0.113796
4600	1400	0.0954921
4600	1600	0.0803543
4600	1800	0.0721817
4600	2000	0.0392369
4600	2200	0.0431398
4600	2400	0.0364462
4600	2600	0.0353733
4600	2800	0.0480601
4600	3000	0.0322595
4600	3200	0.0353578
4600	3400	0.0366908
4600	3600	0.025929
4600	3800	0.0357879
4600	4000	0.0506374
4600	4200	0.0450085
4600	4400	0.0438578
4600	4500	0.0753847
4800	100	0.403953
4800	200	0.400138
4800	400	0.276147
4800	600	0.273627
4800	800	0.234505
4800	1000	0.215644
4800	1200	0.173753
4800	1400	0.124377
4800	1600	0.109221
4800	1800	0.091641
4800	2000	0.0639449
4800	2200	0.055213
4800	2400	0.0522868
4800	2600	0.0456679
4800	2800	0.0335635
4800	3000	0.0462536
4800	3200	0.0356391
4800	3400	0.0476366
4800	3600	0.0420521
4800	3800	0.0358057
4800	4000	0.0491975
4800	4200	0.0549629
4800	4400	0.0593523
4800	4600	0.0706123
4800	4700	0.0709718
5000	100	0.401198
5000	200	0.466164
5000	400	0.370815
5000	600	0.321981
5000	800	0.276183
5000	1000	0.25902
5000	1200	0.195717
5000	1400	0.15719
5000	1600	0.118824
5000	1800	0.111446
5000	2000	0.0801691
5000	2200	0.0501431
5000	2400	0.0442593
5000	2600	0.0572494
5000	2800	0.0451911
5000	3000	0.0515977
5000	3200	0.0538131
5000	3400	0.0408256
5000	3600	0.0631201
5000	3800	0.0243379
5000	4000	0.0598679
5000	4200	0.0533816
5000	4400	0.0554973
5000	4600	0.0602137
5000	4800	0.043004
5000	4900	0.0857318
5200	100	0.419648
5200	200	0.461212
5200	400	0.412359
5200	600	0.359905
5200	800	0.323162
5200	1000	0.322778
5200	1200	0.26567
5200	1400	0.203584
5200	1600	0.178878
5200	1800	0.139819
5200	2000	0.0858823
5200	2200	0.0821256
5200	2400	0.0783752
5200	2600	0.0460901
5200	2800	0.0561994
5200	3000	0.066537
5200	3200	0.066291
5200	3400	0.0677748
5200	3600	0.0683401
5200	3800	0.0672355
5200	4000	0.0485709
5200	4200	0.0802184
5200	4400	0.0650972
5200	4600	0.0584664
5200	4800	0.0322798
5200	5000	0.0479642
5200	5100	0.0719811
5400	100	0.398368
5400	200	0.452681
5400	400	0.411601
5400	600	0.445998
5400	800	0.406103
5400	1000	0.378391
5400	1200	0.287044
5400	1400	0.230069
5400	1600	0.17161
5400	1800	0.170665
5400	2000	0.130517
5400	2200	0.117379
5400	2400	0.0592938
5400	2600	0.076403
5400	2800	0.0645797
5400	3000	0.0607799
5400	3200	0.0522823
5400	3400	0.0476733
5400	3600	0.0613666
5400	3800	0.0600485
5400	4000	0.0700304
5400	4200	0.0676725
5400	4400	0.0716727
5400	4600	0.087917
5400	4800	0.0729931
5400	5000	0.0680504
5400	5200	0.0543411
5400	5300	0.0538279
5600	100	0.381391
5600	200	0.42929
5600	400	0.4626
5600	600	0.453759
5600	800	0.468275
5600	1000	0.364428
5600	1200	0.345069
5600	1400	0.295012
5600	1600	0.234058
5600	1800	0.169961
5600	2000	0.163615
5600	2200	0.110136
5600	2400	0.0888141
5600	2600	0.0791996
5600	2800	0.0690103
5600	3000	0.0566874
5600	3200	0.0511198
5600	3400	0.0836931
5600	3600	0.051549
5600	3800	0.0641156
5600	4000	0.063374
5600	4200	0.0617729
5600	4400	0.068771
5600	4600	0.0872822
5600	4800	0.0417937
5600	5000	0.10261
5600	5200	0.0721654
5600	5400	0.0345614
5600	5500	0.038854
5800	100	0.360998
5800	200	0.405251
5800	400	0.513592
5800	600	0.473777
5800	800	0.508376
5800	1000	0.456445
5800	1200	0.412552
5800	1400	0.297902
5800	1600	0.265886
5800	1800	0.179993
5800	2000	0.142064
5800	2200	0.0968657
5800	2400	0.107141
5800	2600	0.066368
5800	2800	0.0661477
5800	3000	0.0565175
5800	3200	0.0740108
5800	3400	0.0705648
5800	3600	0.0655927
5800	3800	0.0636287
5800	4000	0.071578
5800	4200	0.0638097
5800	4400	0.0809125
5800	4600	0.105656
5800	4800	0.0300821
5800	5000	0.0606563
5800	5200	0.0493454
5800	5400	0.0687502
5800	5600	0.0805324
5800	5700	0.0502568
6000	100	0.335243
6000	200	0.384247
6000	400	0.538331
6000	600	0.544288
6000	800	0.512565
6000	1000	0.479761
6000	1200	0.400574
6000	1400	0.318985
6000	1600	0.267862
6000	1800	0.215958
6000	2000	0.158399
6000	2200	0.142388
6000	2400	0.0791485
6000	2600	0.0655527
6000	2800	0.0581164
6000	3000	0.0430869
6000	3200	0.0294935
6000	3400	0.0539282
6000	3600	0.0488182
6000	3800	0.048863
6000	4000	0.0774816
6000	4200	0.0599046
6000	4400	0.0488209
6000	4600	0.0666997
6000	4800	0.0674615
6000	5000	0.063502
6000	5200	0.0693
6000	5400	0.086879
6000	5600	0.0498297
6000	5800	0.0315191
6000	5900	0.043573
