1	1.30	3.00	4.0156
1	1.40	1.10	3.9062
1	1.40	1.20	3.9219
1	1.40	1.30	3.9375
1	1.40	1.40	3.9531
1	1.40	1.50	3.9688
1	1.40	2.00	4.0781
1	1.40	3.00	4.2344
1	1.50	1.10	4.1406
1	1.50	1.20	4.1562
1	1.50	1.30	4.1719
1	1.50	1.40	4.1875
1	1.50	1.50	4.2188
1	1.50	2.00	4.3281
1	1.50	3.00	4.4922
8	1.10	1.10	7.1250
8	1.10	1.20	7.4375
8	1.10	1.30	7.8125
8	1.10	1.40	8.2188
8	1.10	1.50	8.5625
8	1.10	2.00	9.9688
8	1.10	3.00	11.3438
8	1.20	1.10	7.4062
8	1.20	1.20	7.7188
8	1.20	1.30	8.1250
8	1.20	1.40	8.5312
8	1.20	1.50	8.9375
8	1.20	2.00	10.4062
8	1.20	3.00	11.9375
8	1.30	1.10	7.7812
8	1.30	1.20	8.1250
8	1.30	1.30	8.5625
8	1.30	1.40	9.0312
8	1.30	1.50	9.4375
8	1.30	2.00	11.0625
8	1.30	3.00	12.7500
8	1.40	1.10	8.2500
8	1.40	1.20	8.6562
8	1.40	1.30	9.1250
8	1.40	1.40	9.5938
8	1.40	1.50	10.0625
8	1.40	2.00	11.8750
8	1.40	3.00	13.7500
8	1.50	1.10	8.8125
8	1.50	1.20	9.2188
8	1.50	1.30	9.7500
8	1.50	1.40	10.2812
8	1.50	1.50	10.7812
8	1.50	2.00	12.8125
8	1.50	3.00	14.9062
9	1.10	1.10	7.5000
9	1.10	1.20	7.8750
9	1.10	1.30	8.3125
9	1.10	1.40	8.7812
9	1.10	1.50	9.1875
9	1.10	2.00	10.7812
9	1.10	3.00	12.3438
9	1.20	1.10	7.7812
9	1.20	1.20	8.1562
9	1.20	1.30	8.6562
9	1.20	1.40	9.1250
9	1.20	1.50	9.5938
9	1.20	2.00	11.2812
9	1.20	3.00	13.0000
9	1.30	1.10	8.1875
9	1.30	1.20	8.6250
9	1.30	1.30	9.1250
9	1.30	1.40	9.6562
9	1.30	1.50	10.1562
9	1.30	2.00	12.0000
9	1.30	3.00	13.9375
9	1.40	1.10	8.6875
9	1.40	1.20	9.1562
9	1.40	1.30	9.7188
9	1.40	1.40	10.2812
9	1.40	1.50	10.8125
9	1.40	2.00	12.9062
9	1.40	3.00	15.0625
9	1.50	1.10	9.2812
9	1.50	1.20	9.7812
9	1.50	1.30	10.3750
9	1.50	1.40	11.0000
9	1.50	1.50	11.6250
9	1.50	2.00	13.9062
9	1.50	3.00	16.3125
10	1.10	1.10	7.8438
10	1.10	1.20	8.2812
10	1.10	1.30	8.8125
10	1.10	1.40	9.3438
10	1.10	1.50	9.8125
10	1.10	2.00	11.5938
10	1.10	3.00	13.3125
10	1.20	1.10	8.1562
10	1.20	1.20	8.5938
10	1.20	1.30	9.1562
10	1.20	1.40	9.7188
10	1.20	1.50	10.2500
10	1.20	2.00	12.1562
10	1.20	3.00	14.0625
10	1.30	1.10	8.5625
10	1.30	1.20	9.0625
10	1.30	1.30	9.6875
10	1.30	1.40	10.2812
10	1.30	1.50	10.8438
10	1.30	2.00	12.9688
10	1.30	3.00	15.0625
10	1.40	1.10	9.1250
10	1.40	1.20	9.6562
10	1.40	1.30	10.3125
10	1.40	1.40	10.9688
10	1.40	1.50	11.5625
10	1.40	2.00	13.9375
10	1.40	3.00	16.3125
10	1.50	1.10	9.7188
10	1.50	1.20	10.3125
10	1.50	1.30	11.0312
10	1.50	1.40	11.7500
10	1.50	1.50	12.4375
10	1.50	2.00	15.0000
10	1.50	3.00	17.7500
11	1.10	1.10	8.1875
11	1.10	1.20	8.6875
11	1.10	1.30	9.2812
11	1.10	1.40	9.8750
11	1.10	1.50	10.4375
11	1.10	2.00	12.4062
11	1.10	3.00	14.3125
11	1.20	1.10	8.5000
11	1.20	1.20	9.0312
11	1.20	1.30	9.6562
11	1.20	1.40	10.2812
11	1.20	1.50	10.8750
11	1.20	2.00	13.0625
11	1.20	3.00	15.1250
11	1.30	1.10	8.9375
11	1.30	1.20	9.5312
11	1.30	1.30	10.2188
11	1.30	1.40	10.9062
11	1.30	1.50	11.5312
11	1.30	2.00	13.8750
11	1.30	3.00	16.2500
11	1.40	1.10	9.5000
11	1.40	1.20	10.1250
11	1.40	1.30	10.8750
11	1.40	1.40	11.6250
11	1.40	1.50	12.3125
11	1.40	2.00	14.9375
11	1.40	3.00	17.6250
11	1.50	1.10	10.1562
11	1.50	1.20	10.8438
11	1.50	1.30	11.6562
11	1.50	1.40	12.5000
11	1.50	1.50	13.2500
11	1.50	2.00	16.1250
11	1.50	3.00	19.1250
12	1.10	1.10	8.5000
12	1.10	1.20	9.0938
12	1.10	1.30	9.7500
12	1.10	1.40	10.4375
12	1.10	1.50	11.0312
12	1.10	2.00	13.1875
12	1.10	3.00	15.3125
12	1.20	1.10	8.8438
12	1.20	1.20	9.4375
12	1.20	1.30	10.1562
12	1.20	1.40	10.8750
12	1.20	1.50	11.5312
12	1.20	2.00	13.8750
12	1.20	3.00	16.1875
12	1.30	1.10	9.3125
12	1.30	1.20	9.9688
12	1.30	1.30	10.7500
12	1.30	1.40	11.5000
12	1.30	1.50	12.2188
12	1.30	2.00	14.8125
12	1.30	3.00	17.4375
12	1.40	1.10	9.9062
12	1.40	1.20	10.6250
12	1.40	1.30	11.4375
12	1.40	1.40	12.3125
12	1.40	1.50	13.0625
12	1.40	2.00	15.9375
12	1.40	3.00	18.8750
12	1.50	1.10	10.5625
12	1.50	1.20	11.3438
12	1.50	1.30	12.2500
12	1.50	1.40	13.1875
12	1.50	1.50	14.0625
12	1.50	2.00	17.2500
12	1.50	3.00	20.5625
100	1.10	1.10	27.6250
100	1.10	1.20	37.7500
100	1.10	1.30	47.0000
100	1.10	1.40	54.7500
100	1.10	1.50	61.2500
100	1.10	2.00	81.6250
100	1.10	3.00	98.2500
100	1.20	1.10	28.7500
100	1.20	1.20	39.6250
100	1.20	1.30	49.3750
100	1.20	1.40	57.7500
100	1.20	1.50	64.7500
100	1.20	2.00	87.2500
100	1.20	3.00	106.5000
100	1.30	1.10	30.5000
100	1.30	1.20	42.1250
100	1.30	1.30	52.7500
100	1.30	1.40	61.7500
100	1.30	1.50	69.5000
100	1.30	2.00	94.7500
100	1.30	3.00	117.0000
100	1.40	1.10	32.6250
100	1.40	1.20	45.1250
100	1.40	1.30	56.7500
100	1.40	1.40	66.7500
100	1.40	1.50	75.2500
100	1.40	2.00	103.2500
100	1.40	3.00	129.0000
100	1.50	1.10	35.0000
100	1.50	1.20	48.6250
100	1.50	1.30	61.2500
100	1.50	1.40	72.2500
100	1.50	1.50	81.5000
100	1.50	2.00	112.8750
100	1.50	3.00	142.0000
1000	1.10	1.10	185.7500
1000	1.10	1.20	314.0000
1000	1.10	1.30	417.0000
1000	1.10	1.40	500.0000
1000	1.10	1.50	567.5000
1000	1.10	2.00	773.5000
1000	1.10	3.00	934.5000
1000	1.20	1.10	194.5000
1000	1.20	1.20	330.0000
1000	1.20	1.30	439.5000
1000	1.20	1.40	528.5000
1000	1.20	1.50	602.0000
1000	1.20	2.00	831.0000
1000	1.20	3.00	1022.0000
1000	1.30	1.10	206.7500
1000	1.30	1.20	352.5000
1000	1.30	1.30	471.0000
1000	1.30	1.40	568.0000
1000	1.30	1.50	649.0000
1000	1.30	2.00	906.0000
1000	1.30	3.00	1130.0000
1000	1.40	1.10	221.7500
1000	1.40	1.20	379.0000
1000	1.40	1.30	508.0000
1000	1.40	1.40	615.0000
1000	1.40	1.50	704.0000
1000	1.40	2.00	992.0000
1000	1.40	3.00	1250.0000
1000	1.50	1.10	238.5000
1000	1.50	1.20	409.5000
1000	1.50	1.30	550.0000
1000	1.50	1.40	667.0000
1000	1.50	1.50	765.0000
1000	1.50	2.00	1087.0000
1000	1.50	3.00	1381.0000
